step,metric_name,value
1489920,kl_div_ngram_1_pos_7,0.13759936392307281
1489920,kl_div_ngram_1_pos_8,0.10984548181295395
1489920,kl_div_ngram_1_pos_9,0.12341853231191635
1489920,kl_div_ngram_2,0.15532433986663818
1489920,kl_div_ngram_2_pos_2,0.10421980172395706
1489920,kl_div_ngram_2_pos_3,0.13205967843532562
1489920,kl_div_ngram_2_pos_4,0.09480186551809311
1489920,kl_div_ngram_2_pos_5,0.21530592441558838
1489920,kl_div_ngram_2_pos_6,0.19127428531646729
1489920,kl_div_ngram_2_pos_7,0.1892014592885971
1489920,kl_div_ngram_2_pos_8,0.14404834806919098
1489920,kl_div_ngram_2_pos_9,0.17168331146240234
1489920,kl_div_ngram_3,0.1570347547531128
1489920,kl_div_ngram_3_pos_3,0.14478367567062378
1489920,kl_div_ngram_3_pos_4,0.08608092367649078
1489920,kl_div_ngram_3_pos_5,0.1713564097881317
1489920,kl_div_ngram_3_pos_6,0.195997416973114
1489920,kl_div_ngram_3_pos_7,0.16508685052394867
1489920,kl_div_ngram_3_pos_8,0.16023021936416626
1489920,kl_div_ngram_3_pos_9,0.1757078319787979
1489920,kl_div_markov,0.14168523119889356
1489920,kl_div_markov_pos_1,0.1266977424299244
1489920,kl_div_markov_pos_2,0.11214358120703384
1489920,kl_div_markov_pos_3,0.17751078857687125
1489920,kl_div_markov_pos_4,0.10767762655982704
1489920,kl_div_markov_pos_5,0.1386963832547924
1489920,kl_div_markov_pos_6,0.16601797357430167
1489920,kl_div_markov_pos_7,0.12690217517034888
1489920,kl_div_markov_pos_8,0.1429220871696248
1489920,kl_div_markov_pos_9,0.17659872284731792
1614080,loss,1.7757685634969527
1614080,relative_loss,0.001474107759223303
1614080,relative_loss_0,0.8199796676635742
1614080,relative_loss_1,0.987131655216217
1614080,relative_loss_2,1.053260326385498
1614080,relative_loss_3,1.1185725927352905
1614080,relative_loss_4,1.0661832094192505
1614080,relative_loss_5,1.124116063117981
1614080,relative_loss_6,1.1486320495605469
1614080,relative_loss_7,1.1503275632858276
1614080,relative_loss_8,1.1357961893081665
1614080,relative_loss_9,1.1554327011108398
1614080,kl_div_ngram_1,0.1662755310535431
1614080,kl_div_ngram_1_pos_1,0.15341149270534515
1614080,kl_div_ngram_1_pos_2,0.19339992105960846
1614080,kl_div_ngram_1_pos_3,0.18572793900966644
1614080,kl_div_ngram_1_pos_4,0.2019791603088379
1614080,kl_div_ngram_1_pos_5,0.16721776127815247
1614080,kl_div_ngram_1_pos_6,0.18656347692012787
1614080,kl_div_ngram_1_pos_7,0.13898742198944092
1614080,kl_div_ngram_1_pos_8,0.1267346292734146
1614080,kl_div_ngram_1_pos_9,0.14245782792568207
1614080,kl_div_ngram_2,0.1511017084121704
1614080,kl_div_ngram_2_pos_2,0.07376597821712494
1614080,kl_div_ngram_2_pos_3,0.1519717425107956
1614080,kl_div_ngram_2_pos_4,0.11722955107688904
1614080,kl_div_ngram_2_pos_5,0.21100495755672455
1614080,kl_div_ngram_2_pos_6,0.217542827129364
1614080,kl_div_ngram_2_pos_7,0.1888555884361267
1614080,kl_div_ngram_2_pos_8,0.13330356776714325
1614080,kl_div_ngram_2_pos_9,0.1151394471526146
1614080,kl_div_ngram_3,0.14068889617919922
1614080,kl_div_ngram_3_pos_3,0.12085258215665817
1614080,kl_div_ngram_3_pos_4,0.10831769555807114
1614080,kl_div_ngram_3_pos_5,0.17264221608638763
1614080,kl_div_ngram_3_pos_6,0.1720033586025238
1614080,kl_div_ngram_3_pos_7,0.1627553105354309
1614080,kl_div_ngram_3_pos_8,0.13029904663562775
1614080,kl_div_ngram_3_pos_9,0.1179521232843399
1614080,kl_div_markov,0.13318016363435536
1614080,kl_div_markov_pos_1,0.15139934288486942
1614080,kl_div_markov_pos_2,0.09715070176393785
1614080,kl_div_markov_pos_3,0.1422071080418014
1614080,kl_div_markov_pos_4,0.1259832511325076
1614080,kl_div_markov_pos_5,0.11855597979666121
1614080,kl_div_markov_pos_6,0.15097769328503485
1614080,kl_div_markov_pos_7,0.13936942623574322
1614080,kl_div_markov_pos_8,0.11650276238643907
1614080,kl_div_markov_pos_9,0.15647520718220354
1738240,loss,1.763799218656584
1738240,relative_loss,0.0014608288526860298
1738240,relative_loss_0,0.8148595690727234
1738240,relative_loss_1,0.9849194884300232
1738240,relative_loss_2,1.048424243927002
1738240,relative_loss_3,1.1079658269882202
1738240,relative_loss_4,1.0605610609054565
1738240,relative_loss_5,1.1157540082931519
1738240,relative_loss_6,1.1378675699234009
1738240,relative_loss_7,1.143082618713379
1738240,relative_loss_8,1.1264991760253906
1738240,relative_loss_9,1.1464204788208008
1738240,kl_div_ngram_1,0.18076102435588837
1738240,kl_div_ngram_1_pos_1,0.15429987013339996
1738240,kl_div_ngram_1_pos_2,0.20114170014858246
1738240,kl_div_ngram_1_pos_3,0.22989311814308167
1738240,kl_div_ngram_1_pos_4,0.20554225146770477
1738240,kl_div_ngram_1_pos_5,0.1775423288345337
1738240,kl_div_ngram_1_pos_6,0.23409196734428406
1738240,kl_div_ngram_1_pos_7,0.1583566665649414
1738240,kl_div_ngram_1_pos_8,0.12645471096038818
1738240,kl_div_ngram_1_pos_9,0.1395266205072403
1738240,kl_div_ngram_2,0.13975279033184052
1738240,kl_div_ngram_2_pos_2,0.05867129936814308
1738240,kl_div_ngram_2_pos_3,0.13203181326389313
1738240,kl_div_ngram_2_pos_4,0.11839833855628967
1738240,kl_div_ngram_2_pos_5,0.17879940569400787
1738240,kl_div_ngram_2_pos_6,0.16947704553604126
1738240,kl_div_ngram_2_pos_7,0.1395157426595688
1738240,kl_div_ngram_2_pos_8,0.13899697363376617
1738240,kl_div_ngram_2_pos_9,0.1821316033601761
1738240,kl_div_ngram_3,0.14179185032844543
1738240,kl_div_ngram_3_pos_3,0.11326610296964645
1738240,kl_div_ngram_3_pos_4,0.1163102239370346
1738240,kl_div_ngram_3_pos_5,0.1685745269060135
1738240,kl_div_ngram_3_pos_6,0.13494321703910828
1738240,kl_div_ngram_3_pos_7,0.13528968393802643
1738240,kl_div_ngram_3_pos_8,0.13536106050014496
1738240,kl_div_ngram_3_pos_9,0.1887982040643692
1738240,kl_div_markov,0.1434877603906007
1738240,kl_div_markov_pos_1,0.15165533122074762
1738240,kl_div_markov_pos_2,0.15648121372175858
1738240,kl_div_markov_pos_3,0.16795357803703986
1738240,kl_div_markov_pos_4,0.10262798877900832
1738240,kl_div_markov_pos_5,0.1705598498099431
1738240,kl_div_markov_pos_6,0.13045431137453176
1738240,kl_div_markov_pos_7,0.09977773274014451
1738240,kl_div_markov_pos_8,0.16827976742469064
1738240,kl_div_markov_pos_9,0.1436000704075421
1862400,loss,1.756471286854347
1862400,relative_loss,0.0014433559909523917
1862400,relative_loss_0,0.81252121925354
1862400,relative_loss_1,0.9853995442390442
1862400,relative_loss_2,1.0401577949523926
1862400,relative_loss_3,1.1001745462417603
1862400,relative_loss_4,1.0533000230789185
1862400,relative_loss_5,1.1105406284332275
1862400,relative_loss_6,1.1360230445861816
1862400,relative_loss_7,1.140633225440979
1862400,relative_loss_8,1.1201722621917725
1862400,relative_loss_9,1.1423797607421875
1862400,kl_div_ngram_1,0.18743303418159485
1862400,kl_div_ngram_1_pos_1,0.15137870609760284
1862400,kl_div_ngram_1_pos_2,0.20203739404678345
1862400,kl_div_ngram_1_pos_3,0.22699925303459167
1862400,kl_div_ngram_1_pos_4,0.2237345576286316
1862400,kl_div_ngram_1_pos_5,0.1925138682126999
1862400,kl_div_ngram_1_pos_6,0.23563091456890106
1862400,kl_div_ngram_1_pos_7,0.16592350602149963
1862400,kl_div_ngram_1_pos_8,0.13581953942775726
1862400,kl_div_ngram_1_pos_9,0.15285971760749817
1862400,kl_div_ngram_2,0.14636480808258057
1862400,kl_div_ngram_2_pos_2,0.07058500498533249
1862400,kl_div_ngram_2_pos_3,0.1899672895669937
1862400,kl_div_ngram_2_pos_4,0.1479130983352661
1862400,kl_div_ngram_2_pos_5,0.12479633092880249
1862400,kl_div_ngram_2_pos_6,0.14770714938640594
1862400,kl_div_ngram_2_pos_7,0.15830805897712708
1862400,kl_div_ngram_2_pos_8,0.18995440006256104
1862400,kl_div_ngram_2_pos_9,0.14168716967105865
1862400,kl_div_ngram_3,0.13542360067367554
1862400,kl_div_ngram_3_pos_3,0.16062571108341217
1862400,kl_div_ngram_3_pos_4,0.09389949589967728
1862400,kl_div_ngram_3_pos_5,0.14074784517288208
1862400,kl_div_ngram_3_pos_6,0.1436808705329895
1862400,kl_div_ngram_3_pos_7,0.15316574275493622
1862400,kl_div_ngram_3_pos_8,0.1388903707265854
1862400,kl_div_ngram_3_pos_9,0.11695513874292374
1862400,kl_div_markov,0.13962779170860343
1862400,kl_div_markov_pos_1,0.14933876800325105
1862400,kl_div_markov_pos_2,0.13284809715311338
1862400,kl_div_markov_pos_3,0.14943574924464453
1862400,kl_div_markov_pos_4,0.11801731851240474
1862400,kl_div_markov_pos_5,0.15709023905311842
1862400,kl_div_markov_pos_6,0.14506452600480058
1862400,kl_div_markov_pos_7,0.13212008329263872
1862400,kl_div_markov_pos_8,0.1329908288355815
1862400,kl_div_markov_pos_9,0.13974451527787762
1986560,loss,1.7522098069952097
1986560,relative_loss,0.001391350653779783
1986560,relative_loss_0,0.8123949766159058
1986560,relative_loss_1,0.9796950221061707
1986560,relative_loss_2,1.044028639793396
1986560,relative_loss_3,1.0965629816055298
1986560,relative_loss_4,1.059051275253296
1986560,relative_loss_5,1.1096328496932983
1986560,relative_loss_6,1.1310641765594482
1986560,relative_loss_7,1.1315113306045532
1986560,relative_loss_8,1.1130529642105103
1986560,relative_loss_9,1.137879729270935
1986560,kl_div_ngram_1,0.1846204549074173
1986560,kl_div_ngram_1_pos_1,0.15894664824008942
1986560,kl_div_ngram_1_pos_2,0.20383085310459137
1986560,kl_div_ngram_1_pos_3,0.2052297294139862
1986560,kl_div_ngram_1_pos_4,0.22378256916999817
1986560,kl_div_ngram_1_pos_5,0.17334415018558502
1986560,kl_div_ngram_1_pos_6,0.19798222184181213
1986560,kl_div_ngram_1_pos_7,0.16612139344215393
1986560,kl_div_ngram_1_pos_8,0.1472145915031433
1986560,kl_div_ngram_1_pos_9,0.18513177335262299
1986560,kl_div_ngram_2,0.14998683333396912
1986560,kl_div_ngram_2_pos_2,0.08551336824893951
1986560,kl_div_ngram_2_pos_3,0.17476117610931396
1986560,kl_div_ngram_2_pos_4,0.14174765348434448
1986560,kl_div_ngram_2_pos_5,0.15653221309185028
1986560,kl_div_ngram_2_pos_6,0.17238064110279083
1986560,kl_div_ngram_2_pos_7,0.1765649914741516
1986560,kl_div_ngram_2_pos_8,0.13728037476539612
1986560,kl_div_ngram_2_pos_9,0.15511426329612732
1986560,kl_div_ngram_3,0.144140362739563
1986560,kl_div_ngram_3_pos_3,0.1691460907459259
1986560,kl_div_ngram_3_pos_4,0.10633157938718796
1986560,kl_div_ngram_3_pos_5,0.15072649717330933
1986560,kl_div_ngram_3_pos_6,0.16775543987751007
1986560,kl_div_ngram_3_pos_7,0.1561974138021469
1986560,kl_div_ngram_3_pos_8,0.14653149247169495
1986560,kl_div_ngram_3_pos_9,0.11229404807090759
1986560,kl_div_markov,0.14119755760423972
1986560,kl_div_markov_pos_1,0.16003207969346586
1986560,kl_div_markov_pos_2,0.145933073593463
1986560,kl_div_markov_pos_3,0.17815174954976007
1986560,kl_div_markov_pos_4,0.10935511361338623
1986560,kl_div_markov_pos_5,0.1534411135744763
1986560,kl_div_markov_pos_6,0.15850225880709634
1986560,kl_div_markov_pos_7,0.11072668316956723
1986560,kl_div_markov_pos_8,0.14215662182400282
1986560,kl_div_markov_pos_9,0.11247932461293987
2110720,loss,1.7433084330812483
2110720,relative_loss,0.0014087534211016937
2110720,relative_loss_0,0.8068069219589233
2110720,relative_loss_1,0.9782848954200745
2110720,relative_loss_2,1.0339102745056152
2110720,relative_loss_3,1.0901323556900024
2110720,relative_loss_4,1.052018404006958
2110720,relative_loss_5,1.1055757999420166
2110720,relative_loss_6,1.1233042478561401
2110720,relative_loss_7,1.1285452842712402
2110720,relative_loss_8,1.1088447570800781
2110720,relative_loss_9,1.1339281797409058
2110720,kl_div_ngram_1,0.21289660036563873
2110720,kl_div_ngram_1_pos_1,0.16994106769561768
2110720,kl_div_ngram_1_pos_2,0.20879070460796356
2110720,kl_div_ngram_1_pos_3,0.25126323103904724
2110720,kl_div_ngram_1_pos_4,0.2773458957672119
2110720,kl_div_ngram_1_pos_5,0.19365479052066803
2110720,kl_div_ngram_1_pos_6,0.23845548927783966
2110720,kl_div_ngram_1_pos_7,0.21889521181583405
2110720,kl_div_ngram_1_pos_8,0.1697285920381546
2110720,kl_div_ngram_1_pos_9,0.18799439072608948
2110720,kl_div_ngram_2,0.1521812081336975
2110720,kl_div_ngram_2_pos_2,0.09628075361251831
2110720,kl_div_ngram_2_pos_3,0.1634860783815384
2110720,kl_div_ngram_2_pos_4,0.08542884886264801
2110720,kl_div_ngram_2_pos_5,0.12872709333896637
2110720,kl_div_ngram_2_pos_6,0.19817331433296204
2110720,kl_div_ngram_2_pos_7,0.16826756298542023
2110720,kl_div_ngram_2_pos_8,0.20454886555671692
2110720,kl_div_ngram_2_pos_9,0.17253705859184265
2110720,kl_div_ngram_3,0.13533265888690948
2110720,kl_div_ngram_3_pos_3,0.13998626172542572
2110720,kl_div_ngram_3_pos_4,0.07126616686582565
2110720,kl_div_ngram_3_pos_5,0.10634235292673111
2110720,kl_div_ngram_3_pos_6,0.1623457968235016
2110720,kl_div_ngram_3_pos_7,0.14176428318023682
2110720,kl_div_ngram_3_pos_8,0.17674893140792847
2110720,kl_div_ngram_3_pos_9,0.14887474477291107
2110720,kl_div_markov,0.13257999100654996
2110720,kl_div_markov_pos_1,0.16881336231472496
2110720,kl_div_markov_pos_2,0.1549951416348159
2110720,kl_div_markov_pos_3,0.16800963307920094
2110720,kl_div_markov_pos_4,0.08424707598820447
2110720,kl_div_markov_pos_5,0.09314312965426659
2110720,kl_div_markov_pos_6,0.11455556502303758
2110720,kl_div_markov_pos_7,0.10676350386163623
2110720,kl_div_markov_pos_8,0.13702359854961105
2110720,kl_div_markov_pos_9,0.16566890895345165
2234880,loss,1.736735985516526
2234880,relative_loss,0.0014178354450657782
2234880,relative_loss_0,0.8053603172302246
2234880,relative_loss_1,0.974768340587616
2234880,relative_loss_2,1.0335773229599
2234880,relative_loss_3,1.0842546224594116
2234880,relative_loss_4,1.0483126640319824
2234880,relative_loss_5,1.097042441368103
2234880,relative_loss_6,1.1158684492111206
2234880,relative_loss_7,1.123910665512085
2234880,relative_loss_8,1.1088602542877197
2234880,relative_loss_9,1.1288719177246094
2234880,kl_div_ngram_1,0.2004835605621338
2234880,kl_div_ngram_1_pos_1,0.15870927274227142
2234880,kl_div_ngram_1_pos_2,0.22894048690795898
2234880,kl_div_ngram_1_pos_3,0.23732715845108032
2234880,kl_div_ngram_1_pos_4,0.2730664312839508
2234880,kl_div_ngram_1_pos_5,0.2043239027261734
2234880,kl_div_ngram_1_pos_6,0.19886191189289093
2234880,kl_div_ngram_1_pos_7,0.18522493541240692
2234880,kl_div_ngram_1_pos_8,0.14673252403736115
2234880,kl_div_ngram_1_pos_9,0.1711655706167221
2234880,kl_div_ngram_2,0.13857212662696838
2234880,kl_div_ngram_2_pos_2,0.09512986987829208
2234880,kl_div_ngram_2_pos_3,0.1469692885875702
2234880,kl_div_ngram_2_pos_4,0.08696866035461426
2234880,kl_div_ngram_2_pos_5,0.08774811774492264
2234880,kl_div_ngram_2_pos_6,0.14394396543502808
2234880,kl_div_ngram_2_pos_7,0.217509925365448
2234880,kl_div_ngram_2_pos_8,0.18618756532669067
2234880,kl_div_ngram_2_pos_9,0.14411963522434235
2234880,kl_div_ngram_3,0.13019664585590363
2234880,kl_div_ngram_3_pos_3,0.1323791891336441
2234880,kl_div_ngram_3_pos_4,0.06912566721439362
2234880,kl_div_ngram_3_pos_5,0.07761694490909576
2234880,kl_div_ngram_3_pos_6,0.14658714830875397
2234880,kl_div_ngram_3_pos_7,0.17814378440380096
2234880,kl_div_ngram_3_pos_8,0.16765044629573822
2234880,kl_div_ngram_3_pos_9,0.13987331092357635
2234880,kl_div_markov,0.14015551378836955
2234880,kl_div_markov_pos_1,0.15894316648540213
2234880,kl_div_markov_pos_2,0.1901055048881292
2234880,kl_div_markov_pos_3,0.15001030852532937
2234880,kl_div_markov_pos_4,0.10063903245722745
2234880,kl_div_markov_pos_5,0.08241529137823594
2234880,kl_div_markov_pos_6,0.13802729448230805
2234880,kl_div_markov_pos_7,0.1624465730037301
2234880,kl_div_markov_pos_8,0.14312589565191816
2234880,kl_div_markov_pos_9,0.13568655722304512
2359040,loss,1.7316832148849883
2359040,relative_loss,0.0013679012269960744
2359040,relative_loss_0,0.8030495643615723
2359040,relative_loss_1,0.9742457270622253
2359040,relative_loss_2,1.0301815271377563
2359040,relative_loss_3,1.085204839706421
2359040,relative_loss_4,1.045242190361023
2359040,relative_loss_5,1.0909790992736816
2359040,relative_loss_6,1.1140812635421753
2359040,relative_loss_7,1.1194629669189453
2359040,relative_loss_8,1.0997428894042969
2359040,relative_loss_9,1.1278194189071655
2359040,kl_div_ngram_1,0.19828692078590393
2359040,kl_div_ngram_1_pos_1,0.18774615228176117
2359040,kl_div_ngram_1_pos_2,0.22607329487800598
2359040,kl_div_ngram_1_pos_3,0.19351114332675934
2359040,kl_div_ngram_1_pos_4,0.21971970796585083
2359040,kl_div_ngram_1_pos_5,0.21620073914527893
2359040,kl_div_ngram_1_pos_6,0.2514479160308838
2359040,kl_div_ngram_1_pos_7,0.1567876636981964
2359040,kl_div_ngram_1_pos_8,0.1641145646572113
2359040,kl_div_ngram_1_pos_9,0.16898095607757568
2359040,kl_div_ngram_2,0.14633557200431824
2359040,kl_div_ngram_2_pos_2,0.05575653538107872
2359040,kl_div_ngram_2_pos_3,0.10470171272754669
2359040,kl_div_ngram_2_pos_4,0.144962877035141
2359040,kl_div_ngram_2_pos_5,0.20873889327049255
2359040,kl_div_ngram_2_pos_6,0.16907529532909393
2359040,kl_div_ngram_2_pos_7,0.12362447381019592
2359040,kl_div_ngram_2_pos_8,0.16741710901260376
2359040,kl_div_ngram_2_pos_9,0.19640767574310303
2359040,kl_div_ngram_3,0.13604559004306793
2359040,kl_div_ngram_3_pos_3,0.12669585645198822
2359040,kl_div_ngram_3_pos_4,0.11141306161880493
2359040,kl_div_ngram_3_pos_5,0.14142762124538422
2359040,kl_div_ngram_3_pos_6,0.13439200818538666
2359040,kl_div_ngram_3_pos_7,0.11525318026542664
2359040,kl_div_ngram_3_pos_8,0.17101284861564636
2359040,kl_div_ngram_3_pos_9,0.1521245241165161
2359040,kl_div_markov,0.13277519357740633
2359040,kl_div_markov_pos_1,0.19057341744098788
2359040,kl_div_markov_pos_2,0.12145429756847967
2359040,kl_div_markov_pos_3,0.16305284755234176
2359040,kl_div_markov_pos_4,0.11567606239185688
2359040,kl_div_markov_pos_5,0.12422400947101139
2359040,kl_div_markov_pos_6,0.10124963135512355
2359040,kl_div_markov_pos_7,0.12259877356071015
2359040,kl_div_markov_pos_8,0.12013648594033345
2359040,kl_div_markov_pos_9,0.13601121691581228
2483200,loss,1.7241891832338674
2483200,relative_loss,0.001459452172418571
2483200,relative_loss_0,0.8020310997962952
2483200,relative_loss_1,0.9679462313652039
2483200,relative_loss_2,1.0234451293945312
2483200,relative_loss_3,1.0793449878692627
2483200,relative_loss_4,1.037314772605896
2483200,relative_loss_5,1.0856971740722656
2483200,relative_loss_6,1.1119543313980103
2483200,relative_loss_7,1.1123297214508057
2483200,relative_loss_8,1.0976916551589966
2483200,relative_loss_9,1.1261507272720337
2483200,kl_div_ngram_1,0.20084324479103088
2483200,kl_div_ngram_1_pos_1,0.18880441784858704
2483200,kl_div_ngram_1_pos_2,0.22364714741706848
2483200,kl_div_ngram_1_pos_3,0.21825292706489563
2483200,kl_div_ngram_1_pos_4,0.26116958260536194
2483200,kl_div_ngram_1_pos_5,0.2040143609046936
2483200,kl_div_ngram_1_pos_6,0.23004503548145294
2483200,kl_div_ngram_1_pos_7,0.17479945719242096
2483200,kl_div_ngram_1_pos_8,0.16049911081790924
2483200,kl_div_ngram_1_pos_9,0.1463571935892105
2483200,kl_div_ngram_2,0.14314387738704681
2483200,kl_div_ngram_2_pos_2,0.08070246130228043
2483200,kl_div_ngram_2_pos_3,0.17577873170375824
2483200,kl_div_ngram_2_pos_4,0.11931590735912323
2483200,kl_div_ngram_2_pos_5,0.12597468495368958
2483200,kl_div_ngram_2_pos_6,0.16656504571437836
