step,metric_name,value
1365760,kl_div_ngram_3_pos_2,0.395572304725647
1365760,kl_div_ngram_3_pos_3,0.5014280080795288
1365760,kl_div_ngram_3_pos_4,0.34804579615592957
1365760,kl_div_ngram_3_pos_5,0.4381119906902313
1365760,kl_div_ngram_3_pos_6,0.4773574769496918
1365760,kl_div_ngram_3_pos_7,0.4673102796077728
1365760,kl_div_ngram_3_pos_8,0.3924044072628021
1365760,kl_div_ngram_3_pos_9,0.3916565179824829
1365760,kl_div_markov,0.28463754057884216
1365760,kl_div_markov_pos_1,0.11148697882890701
1365760,kl_div_markov_pos_2,0.2102290242910385
1365760,kl_div_markov_pos_3,0.359745055437088
1365760,kl_div_markov_pos_4,0.2193111628293991
1365760,kl_div_markov_pos_5,0.3261459171772003
1365760,kl_div_markov_pos_6,0.37460190057754517
1365760,kl_div_markov_pos_7,0.3648720979690552
1365760,kl_div_markov_pos_8,0.2988806366920471
1365760,kl_div_markov_pos_9,0.2964652180671692
1489920,loss,2.455567835135154
1489920,relative_loss,0.001618380598612079
1489920,relative_loss_0,1.027645468711853
1489920,relative_loss_1,1.1000359058380127
1489920,relative_loss_2,1.2191301584243774
1489920,relative_loss_3,1.337201714515686
1489920,relative_loss_4,1.2284842729568481
1489920,relative_loss_5,1.3234522342681885
1489920,relative_loss_6,1.367720365524292
1489920,relative_loss_7,1.3767304420471191
1489920,relative_loss_8,1.2931617498397827
1489920,relative_loss_9,1.2961351871490479
1489920,kl_div_ngram_1,0.16301026940345764
1489920,kl_div_ngram_1_pos_0,0.052919354289770126
1489920,kl_div_ngram_1_pos_1,0.1108446791768074
1489920,kl_div_ngram_1_pos_2,0.16982470452785492
1489920,kl_div_ngram_1_pos_3,0.2938714623451233
1489920,kl_div_ngram_1_pos_4,0.127926304936409
1489920,kl_div_ngram_1_pos_5,0.18747681379318237
1489920,kl_div_ngram_1_pos_6,0.23495371639728546
1489920,kl_div_ngram_1_pos_7,0.22515644133090973
1489920,kl_div_ngram_1_pos_8,0.11074484884738922
1489920,kl_div_ngram_1_pos_9,0.11638441681861877
1489920,kl_div_ngram_2,0.3793962895870209
1489920,kl_div_ngram_2_pos_1,0.2980329692363739
1489920,kl_div_ngram_2_pos_2,0.35113129019737244
1489920,kl_div_ngram_2_pos_3,0.47267064452171326
1489920,kl_div_ngram_2_pos_4,0.3175957202911377
1489920,kl_div_ngram_2_pos_5,0.40106138586997986
1489920,kl_div_ngram_2_pos_6,0.44097134470939636
1489920,kl_div_ngram_2_pos_7,0.434186190366745
1489920,kl_div_ngram_2_pos_8,0.34725648164749146
1489920,kl_div_ngram_2_pos_9,0.3516605794429779
1489920,kl_div_ngram_3,0.42545920610427856
1489920,kl_div_ngram_3_pos_2,0.3947294056415558
1489920,kl_div_ngram_3_pos_3,0.5009005069732666
1489920,kl_div_ngram_3_pos_4,0.3481479585170746
1489920,kl_div_ngram_3_pos_5,0.43545570969581604
1489920,kl_div_ngram_3_pos_6,0.474068284034729
1489920,kl_div_ngram_3_pos_7,0.4668419063091278
1489920,kl_div_ngram_3_pos_8,0.39047709107398987
1489920,kl_div_ngram_3_pos_9,0.3930525481700897
1489920,kl_div_markov,0.2839300036430359
1489920,kl_div_markov_pos_1,0.11110325902700424
1489920,kl_div_markov_pos_2,0.21006210148334503
1489920,kl_div_markov_pos_3,0.3605634272098541
1489920,kl_div_markov_pos_4,0.21922752261161804
1489920,kl_div_markov_pos_5,0.3241855800151825
1489920,kl_div_markov_pos_6,0.37299463152885437
1489920,kl_div_markov_pos_7,0.36401718854904175
1489920,kl_div_markov_pos_8,0.2972918152809143
1489920,kl_div_markov_pos_9,0.2959246337413788
1614080,loss,2.4564342167009925
1614080,relative_loss,0.0017397257348199821
1614080,relative_loss_0,1.0250619649887085
1614080,relative_loss_1,1.0979334115982056
1614080,relative_loss_2,1.218451738357544
1614080,relative_loss_3,1.3410834074020386
1614080,relative_loss_4,1.2306063175201416
1614080,relative_loss_5,1.3247551918029785
1614080,relative_loss_6,1.3712095022201538
1614080,relative_loss_7,1.3783479928970337
1614080,relative_loss_8,1.2913609743118286
1614080,relative_loss_9,1.2959346771240234
1614080,kl_div_ngram_1,0.16254833340644836
1614080,kl_div_ngram_1_pos_0,0.052735812962055206
1614080,kl_div_ngram_1_pos_1,0.11083898693323135
1614080,kl_div_ngram_1_pos_2,0.1701461523771286
1614080,kl_div_ngram_1_pos_3,0.29278120398521423
1614080,kl_div_ngram_1_pos_4,0.12742644548416138
1614080,kl_div_ngram_1_pos_5,0.18683665990829468
1614080,kl_div_ngram_1_pos_6,0.23455362021923065
1614080,kl_div_ngram_1_pos_7,0.22418516874313354
1614080,kl_div_ngram_1_pos_8,0.11001043766736984
1614080,kl_div_ngram_1_pos_9,0.1159689873456955
1614080,kl_div_ngram_2,0.37926751375198364
1614080,kl_div_ngram_2_pos_1,0.2980788052082062
1614080,kl_div_ngram_2_pos_2,0.3506815731525421
1614080,kl_div_ngram_2_pos_3,0.4704807698726654
1614080,kl_div_ngram_2_pos_4,0.3164181709289551
1614080,kl_div_ngram_2_pos_5,0.40280136466026306
1614080,kl_div_ngram_2_pos_6,0.44222304224967957
1614080,kl_div_ngram_2_pos_7,0.4334990680217743
1614080,kl_div_ngram_2_pos_8,0.34798258543014526
1614080,kl_div_ngram_2_pos_9,0.35124245285987854
1614080,kl_div_ngram_3,0.4254307150840759
1614080,kl_div_ngram_3_pos_2,0.39452093839645386
1614080,kl_div_ngram_3_pos_3,0.5002869367599487
1614080,kl_div_ngram_3_pos_4,0.3464067876338959
1614080,kl_div_ngram_3_pos_5,0.4369398355484009
1614080,kl_div_ngram_3_pos_6,0.4761196970939636
1614080,kl_div_ngram_3_pos_7,0.4667854309082031
1614080,kl_div_ngram_3_pos_8,0.3903672397136688
1614080,kl_div_ngram_3_pos_9,0.3920193016529083
1614080,kl_div_markov,0.2834370732307434
1614080,kl_div_markov_pos_1,0.11109787970781326
1614080,kl_div_markov_pos_2,0.21004289388656616
1614080,kl_div_markov_pos_3,0.35918915271759033
1614080,kl_div_markov_pos_4,0.21821968257427216
1614080,kl_div_markov_pos_5,0.32319581508636475
1614080,kl_div_markov_pos_6,0.37329432368278503
1614080,kl_div_markov_pos_7,0.36381810903549194
1614080,kl_div_markov_pos_8,0.2969360649585724
1614080,kl_div_markov_pos_9,0.29513978958129883
1738240,loss,2.4532121707765335
1738240,relative_loss,0.001750666643067239
1738240,relative_loss_0,1.026723027229309
1738240,relative_loss_1,1.0961501598358154
1738240,relative_loss_2,1.2177218198776245
1738240,relative_loss_3,1.3412045240402222
1738240,relative_loss_4,1.227757215499878
1738240,relative_loss_5,1.3221460580825806
1738240,relative_loss_6,1.3698679208755493
1738240,relative_loss_7,1.3734784126281738
1738240,relative_loss_8,1.2887589931488037
1738240,relative_loss_9,1.2938777208328247
1738240,kl_div_ngram_1,0.16187886893749237
1738240,kl_div_ngram_1_pos_0,0.05249078944325447
1738240,kl_div_ngram_1_pos_1,0.1102258712053299
1738240,kl_div_ngram_1_pos_2,0.1690707951784134
1738240,kl_div_ngram_1_pos_3,0.29152238368988037
1738240,kl_div_ngram_1_pos_4,0.12652108073234558
1738240,kl_div_ngram_1_pos_5,0.1864234209060669
1738240,kl_div_ngram_1_pos_6,0.23385164141654968
1738240,kl_div_ngram_1_pos_7,0.22352804243564606
1738240,kl_div_ngram_1_pos_8,0.10948743671178818
1738240,kl_div_ngram_1_pos_9,0.11566735804080963
1738240,kl_div_ngram_2,0.37838214635849
1738240,kl_div_ngram_2_pos_1,0.29611918330192566
1738240,kl_div_ngram_2_pos_2,0.3499239981174469
1738240,kl_div_ngram_2_pos_3,0.4684697687625885
1738240,kl_div_ngram_2_pos_4,0.31587404012680054
1738240,kl_div_ngram_2_pos_5,0.4033101797103882
1738240,kl_div_ngram_2_pos_6,0.4424590766429901
1738240,kl_div_ngram_2_pos_7,0.4326806962490082
1738240,kl_div_ngram_2_pos_8,0.3469572365283966
1738240,kl_div_ngram_2_pos_9,0.34964537620544434
1738240,kl_div_ngram_3,0.42487096786499023
1738240,kl_div_ngram_3_pos_2,0.39388614892959595
1738240,kl_div_ngram_3_pos_3,0.4979521930217743
1738240,kl_div_ngram_3_pos_4,0.34522682428359985
1738240,kl_div_ngram_3_pos_5,0.4380042254924774
1738240,kl_div_ngram_3_pos_6,0.4770246744155884
1738240,kl_div_ngram_3_pos_7,0.4654247760772705
1738240,kl_div_ngram_3_pos_8,0.3908891975879669
1738240,kl_div_ngram_3_pos_9,0.39055946469306946
1738240,kl_div_markov,0.28294089436531067
1738240,kl_div_markov_pos_1,0.1104835569858551
1738240,kl_div_markov_pos_2,0.2085227519273758
1738240,kl_div_markov_pos_3,0.35860732197761536
1738240,kl_div_markov_pos_4,0.21675218641757965
1738240,kl_div_markov_pos_5,0.3232704699039459
1738240,kl_div_markov_pos_6,0.3735192120075226
1738240,kl_div_markov_pos_7,0.36258387565612793
1738240,kl_div_markov_pos_8,0.2973901033401489
1738240,kl_div_markov_pos_9,0.29533860087394714
1862400,loss,2.4476216759883367
1862400,relative_loss,0.0017717616457243082
1862400,relative_loss_0,1.0251984596252441
1862400,relative_loss_1,1.0956881046295166
1862400,relative_loss_2,1.211713194847107
1862400,relative_loss_3,1.3304632902145386
1862400,relative_loss_4,1.2275145053863525
1862400,relative_loss_5,1.3215903043746948
1862400,relative_loss_6,1.3695998191833496
1862400,relative_loss_7,1.3690427541732788
1862400,relative_loss_8,1.2882617712020874
1862400,relative_loss_9,1.290078043937683
1862400,kl_div_ngram_1,0.1615099012851715
1862400,kl_div_ngram_1_pos_0,0.05205351859331131
1862400,kl_div_ngram_1_pos_1,0.10951627045869827
1862400,kl_div_ngram_1_pos_2,0.16810768842697144
1862400,kl_div_ngram_1_pos_3,0.2912801504135132
1862400,kl_div_ngram_1_pos_4,0.1264716386795044
1862400,kl_div_ngram_1_pos_5,0.18607114255428314
1862400,kl_div_ngram_1_pos_6,0.23359252512454987
1862400,kl_div_ngram_1_pos_7,0.22347909212112427
1862400,kl_div_ngram_1_pos_8,0.10947291553020477
1862400,kl_div_ngram_1_pos_9,0.11505408585071564
1862400,kl_div_ngram_2,0.3765628933906555
1862400,kl_div_ngram_2_pos_1,0.2941910922527313
1862400,kl_div_ngram_2_pos_2,0.3478705585002899
1862400,kl_div_ngram_2_pos_3,0.4667056202888489
1862400,kl_div_ngram_2_pos_4,0.31334108114242554
1862400,kl_div_ngram_2_pos_5,0.4006478786468506
1862400,kl_div_ngram_2_pos_6,0.4416126012802124
1862400,kl_div_ngram_2_pos_7,0.4308725893497467
1862400,kl_div_ngram_2_pos_8,0.3463612496852875
1862400,kl_div_ngram_2_pos_9,0.3474634289741516
1862400,kl_div_ngram_3,0.42238736152648926
1862400,kl_div_ngram_3_pos_2,0.3904632031917572
1862400,kl_div_ngram_3_pos_3,0.4960073232650757
1862400,kl_div_ngram_3_pos_4,0.34262552857398987
1862400,kl_div_ngram_3_pos_5,0.4344501793384552
1862400,kl_div_ngram_3_pos_6,0.4750080108642578
1862400,kl_div_ngram_3_pos_7,0.4631172716617584
1862400,kl_div_ngram_3_pos_8,0.38924068212509155
1862400,kl_div_ngram_3_pos_9,0.3881867527961731
1862400,kl_div_markov,0.2810034155845642
1862400,kl_div_markov_pos_1,0.10977306962013245
1862400,kl_div_markov_pos_2,0.20657621324062347
1862400,kl_div_markov_pos_3,0.3562883734703064
1862400,kl_div_markov_pos_4,0.2157076746225357
1862400,kl_div_markov_pos_5,0.3217345178127289
1862400,kl_div_markov_pos_6,0.37084317207336426
1862400,kl_div_markov_pos_7,0.35975411534309387
1862400,kl_div_markov_pos_8,0.2953025698661804
1862400,kl_div_markov_pos_9,0.2930511236190796
1986560,loss,2.4507686506352027
1986560,relative_loss,0.0018302921058373756
1986560,relative_loss_0,1.0234503746032715
1986560,relative_loss_1,1.0950562953948975
1986560,relative_loss_2,1.2160027027130127
1986560,relative_loss_3,1.3380461931228638
1986560,relative_loss_4,1.2279548645019531
1986560,relative_loss_5,1.3215798139572144
1986560,relative_loss_6,1.370426893234253
1986560,relative_loss_7,1.3708693981170654
1986560,relative_loss_8,1.290091633796692
1986560,relative_loss_9,1.2921353578567505
1986560,kl_div_ngram_1,0.1611521691083908
1986560,kl_div_ngram_1_pos_0,0.0519547313451767
1986560,kl_div_ngram_1_pos_1,0.10979338735342026
1986560,kl_div_ngram_1_pos_2,0.16827867925167084
1986560,kl_div_ngram_1_pos_3,0.29072993993759155
1986560,kl_div_ngram_1_pos_4,0.12603968381881714
1986560,kl_div_ngram_1_pos_5,0.1855366826057434
1986560,kl_div_ngram_1_pos_6,0.23331774771213531
1986560,kl_div_ngram_1_pos_7,0.22208966314792633
1986560,kl_div_ngram_1_pos_8,0.10899461805820465
1986560,kl_div_ngram_1_pos_9,0.11478672176599503
1986560,kl_div_ngram_2,0.37691813707351685
1986560,kl_div_ngram_2_pos_1,0.2951163649559021
1986560,kl_div_ngram_2_pos_2,0.34748706221580505
1986560,kl_div_ngram_2_pos_3,0.4672424793243408
1986560,kl_div_ngram_2_pos_4,0.31453201174736023
1986560,kl_div_ngram_2_pos_5,0.39974868297576904
1986560,kl_div_ngram_2_pos_6,0.4412318766117096
1986560,kl_div_ngram_2_pos_7,0.43145307898521423
1986560,kl_div_ngram_2_pos_8,0.3469882011413574
1986560,kl_div_ngram_2_pos_9,0.34846359491348267
1986560,kl_div_ngram_3,0.4226617217063904
1986560,kl_div_ngram_3_pos_2,0.39116594195365906
1986560,kl_div_ngram_3_pos_3,0.4967002272605896
1986560,kl_div_ngram_3_pos_4,0.3425803482532501
1986560,kl_div_ngram_3_pos_5,0.4341408610343933
1986560,kl_div_ngram_3_pos_6,0.47461196780204773
1986560,kl_div_ngram_3_pos_7,0.4645431935787201
1986560,kl_div_ngram_3_pos_8,0.38902294635772705
1986560,kl_div_ngram_3_pos_9,0.3885284662246704
1986560,kl_div_markov,0.2811776399612427
1986560,kl_div_markov_pos_1,0.11005065590143204
1986560,kl_div_markov_pos_2,0.20748716592788696
1986560,kl_div_markov_pos_3,0.3559669852256775
1986560,kl_div_markov_pos_4,0.2154727280139923
1986560,kl_div_markov_pos_5,0.32093268632888794
1986560,kl_div_markov_pos_6,0.370540589094162
1986560,kl_div_markov_pos_7,0.3612575829029083
1986560,kl_div_markov_pos_8,0.2957010567188263
1986560,kl_div_markov_pos_9,0.29318922758102417
2110720,loss,2.4440909817631864
2110720,relative_loss,0.0017844105157162613
2110720,relative_loss_0,1.0226231813430786
2110720,relative_loss_1,1.0955747365951538
2110720,relative_loss_2,1.2119866609573364
2110720,relative_loss_3,1.3317700624465942
2110720,relative_loss_4,1.2221466302871704
2110720,relative_loss_5,1.3183112144470215
2110720,relative_loss_6,1.3647843599319458
2110720,relative_loss_7,1.3690919876098633
2110720,relative_loss_8,1.2859903573989868
2110720,relative_loss_9,1.2886697053909302
2110720,kl_div_ngram_1,0.16070756316184998
2110720,kl_div_ngram_1_pos_0,0.051749471575021744
2110720,kl_div_ngram_1_pos_1,0.1092933937907219
2110720,kl_div_ngram_1_pos_2,0.1675717830657959
2110720,kl_div_ngram_1_pos_3,0.2901046872138977
2110720,kl_div_ngram_1_pos_4,0.12552228569984436
2110720,kl_div_ngram_1_pos_5,0.18500395119190216
2110720,kl_div_ngram_1_pos_6,0.23264636099338531
2110720,kl_div_ngram_1_pos_7,0.22219182550907135
2110720,kl_div_ngram_1_pos_8,0.10836289823055267
2110720,kl_div_ngram_1_pos_9,0.11462908238172531
2110720,kl_div_ngram_2,0.37525230646133423
2110720,kl_div_ngram_2_pos_1,0.294171541929245
2110720,kl_div_ngram_2_pos_2,0.3454684019088745
2110720,kl_div_ngram_2_pos_3,0.467085063457489
2110720,kl_div_ngram_2_pos_4,0.31179603934288025
2110720,kl_div_ngram_2_pos_5,0.39937523007392883
2110720,kl_div_ngram_2_pos_6,0.4382063150405884
2110720,kl_div_ngram_2_pos_7,0.42828354239463806
2110720,kl_div_ngram_2_pos_8,0.34486067295074463
2110720,kl_div_ngram_2_pos_9,0.34802407026290894
2110720,kl_div_ngram_3,0.42089149355888367
2110720,kl_div_ngram_3_pos_2,0.38906362652778625
2110720,kl_div_ngram_3_pos_3,0.4950334131717682
2110720,kl_div_ngram_3_pos_4,0.3413725197315216
2110720,kl_div_ngram_3_pos_5,0.4329884350299835
2110720,kl_div_ngram_3_pos_6,0.47266051173210144
2110720,kl_div_ngram_3_pos_7,0.4596993029117584
2110720,kl_div_ngram_3_pos_8,0.3871271014213562
2110720,kl_div_ngram_3_pos_9,0.38918691873550415
2110720,kl_div_markov,0.27994465827941895
2110720,kl_div_markov_pos_1,0.10955007374286652
2110720,kl_div_markov_pos_2,0.20647157728672028
2110720,kl_div_markov_pos_3,0.35448190569877625
2110720,kl_div_markov_pos_4,0.2144058793783188
2110720,kl_div_markov_pos_5,0.3199751377105713
2110720,kl_div_markov_pos_6,0.36961081624031067
2110720,kl_div_markov_pos_7,0.3589308559894562
2110720,kl_div_markov_pos_8,0.2938092350959778
2110720,kl_div_markov_pos_9,0.29226645827293396
2234880,loss,2.447376765137968
2234880,relative_loss,0.0016830413110584712
2234880,relative_loss_0,1.0263484716415405
2234880,relative_loss_1,1.0961105823516846
2234880,relative_loss_2,1.2124574184417725
2234880,relative_loss_3,1.331993579864502
2234880,relative_loss_4,1.225932240486145
2234880,relative_loss_5,1.3187862634658813
2234880,relative_loss_6,1.3667421340942383
2234880,relative_loss_7,1.3718231916427612
2234880,relative_loss_8,1.2868075370788574
2234880,relative_loss_9,1.2905806303024292
2234880,kl_div_ngram_1,0.15989522635936737
2234880,kl_div_ngram_1_pos_0,0.05179988592863083
2234880,kl_div_ngram_1_pos_1,0.10826665163040161
2234880,kl_div_ngram_1_pos_2,0.16615861654281616
2234880,kl_div_ngram_1_pos_3,0.2884688079357147
2234880,kl_div_ngram_1_pos_4,0.12500815093517303
2234880,kl_div_ngram_1_pos_5,0.18489950895309448
2234880,kl_div_ngram_1_pos_6,0.23244665563106537
2234880,kl_div_ngram_1_pos_7,0.22054220736026764
2234880,kl_div_ngram_1_pos_8,0.10792770236730576
2234880,kl_div_ngram_1_pos_9,0.1134340837597847
2234880,kl_div_ngram_2,0.3754512369632721
2234880,kl_div_ngram_2_pos_1,0.2947043180465698
2234880,kl_div_ngram_2_pos_2,0.3476546108722687
2234880,kl_div_ngram_2_pos_3,0.466815710067749
2234880,kl_div_ngram_2_pos_4,0.3130186200141907
2234880,kl_div_ngram_2_pos_5,0.3981305956840515
2234880,kl_div_ngram_2_pos_6,0.43834027647972107
2234880,kl_div_ngram_2_pos_7,0.4301014840602875
2234880,kl_div_ngram_2_pos_8,0.34378597140312195
2234880,kl_div_ngram_2_pos_9,0.3465094566345215
2234880,kl_div_ngram_3,0.4214496910572052
2234880,kl_div_ngram_3_pos_2,0.39083659648895264
2234880,kl_div_ngram_3_pos_3,0.4968617856502533
2234880,kl_div_ngram_3_pos_4,0.34219518303871155
2234880,kl_div_ngram_3_pos_5,0.4331638216972351
2234880,kl_div_ngram_3_pos_6,0.47200989723205566
2234880,kl_div_ngram_3_pos_7,0.4630853533744812
2234880,kl_div_ngram_3_pos_8,0.3870714008808136
2234880,kl_div_ngram_3_pos_9,0.3863731324672699
2234880,kl_div_markov,0.28052008152008057
2234880,kl_div_markov_pos_1,0.1085212454199791
2234880,kl_div_markov_pos_2,0.20560161769390106
2234880,kl_div_markov_pos_3,0.35669830441474915
2234880,kl_div_markov_pos_4,0.21570473909378052
2234880,kl_div_markov_pos_5,0.32103005051612854
2234880,kl_div_markov_pos_6,0.37026599049568176
2234880,kl_div_markov_pos_7,0.3599368631839752
2234880,kl_div_markov_pos_8,0.29499271512031555
2234880,kl_div_markov_pos_9,0.29192933440208435
2359040,loss,2.443638083716857
2359040,relative_loss,0.001668296601892656
2359040,relative_loss_0,1.0236703157424927
2359040,relative_loss_1,1.0941931009292603
2359040,relative_loss_2,1.2104564905166626
2359040,relative_loss_3,1.332636833190918
2359040,relative_loss_4,1.2255865335464478
2359040,relative_loss_5,1.3159728050231934
2359040,relative_loss_6,1.3655791282653809
2359040,relative_loss_7,1.3681098222732544
2359040,relative_loss_8,1.2845678329467773
2359040,relative_loss_9,1.2877470254898071
2359040,kl_div_ngram_1,0.15970657765865326
2359040,kl_div_ngram_1_pos_0,0.05152401328086853
2359040,kl_div_ngram_1_pos_1,0.10831154137849808
2359040,kl_div_ngram_1_pos_2,0.16597086191177368
2359040,kl_div_ngram_1_pos_3,0.28852999210357666
2359040,kl_div_ngram_1_pos_4,0.12454340606927872
2359040,kl_div_ngram_1_pos_5,0.184374138712883
2359040,kl_div_ngram_1_pos_6,0.23247374594211578
2359040,kl_div_ngram_1_pos_7,0.22032414376735687
2359040,kl_div_ngram_1_pos_8,0.10756627470254898
2359040,kl_div_ngram_1_pos_9,0.11344783753156662
2359040,kl_div_ngram_2,0.3742797076702118
