step,metric_name,value
8320,kl_div_markov_pos_6,0.12631309032440186
8320,kl_div_markov_pos_7,0.16628549993038177
8320,kl_div_markov_pos_8,0.20160412788391113
8320,kl_div_markov_pos_9,0.21279312670230865
8960,loss,0.9922214150428772
8960,kl_div_ngram_1,0.03060448169708252
8960,kl_div_ngram_1_pos_1,0.0005624634213745594
8960,kl_div_ngram_1_pos_2,0.009366128593683243
8960,kl_div_ngram_1_pos_3,0.023286741226911545
8960,kl_div_ngram_1_pos_4,0.07858060300350189
8960,kl_div_ngram_1_pos_5,0.011473134160041809
8960,kl_div_ngram_1_pos_6,0.10080692172050476
8960,kl_div_ngram_1_pos_7,0.025304995477199554
8960,kl_div_ngram_1_pos_8,0.024131760001182556
8960,kl_div_ngram_1_pos_9,0.0019275732338428497
8960,kl_div_ngram_2,0.07144735753536224
8960,kl_div_ngram_2_pos_1,0.04077010974287987
8960,kl_div_ngram_2_pos_2,0.07279117405414581
8960,kl_div_ngram_2_pos_3,0.008759785443544388
8960,kl_div_ngram_2_pos_4,0.20798230171203613
8960,kl_div_ngram_2_pos_5,0.08118395507335663
8960,kl_div_ngram_2_pos_6,0.1627628654241562
8960,kl_div_ngram_2_pos_7,0.010860578157007694
8960,kl_div_ngram_2_pos_8,0.014761006459593773
8960,kl_div_ngram_2_pos_9,0.04315441846847534
8960,kl_div_ngram_3,0.06300724297761917
8960,kl_div_ngram_3_pos_1,0.00212295725941658
8960,kl_div_ngram_3_pos_2,0.09161850810050964
8960,kl_div_ngram_3_pos_3,0.015158917754888535
8960,kl_div_ngram_3_pos_4,0.09218534082174301
8960,kl_div_ngram_3_pos_5,0.11384113132953644
8960,kl_div_ngram_3_pos_6,0.051363006234169006
8960,kl_div_ngram_3_pos_7,0.018972406163811684
8960,kl_div_ngram_3_pos_8,0.00719703733921051
8960,kl_div_ngram_3_pos_9,0.17460593581199646
8960,kl_div_markov,0.1133679524064064
8960,kl_div_markov_pos_1,0.00212295725941658
8960,kl_div_markov_pos_2,0.1713821291923523
8960,kl_div_markov_pos_3,0.06409172713756561
8960,kl_div_markov_pos_4,0.08772140741348267
8960,kl_div_markov_pos_5,0.16916917264461517
8960,kl_div_markov_pos_6,0.015146337449550629
8960,kl_div_markov_pos_7,0.19563910365104675
8960,kl_div_markov_pos_8,0.15019401907920837
8960,kl_div_markov_pos_9,0.16484466195106506
9600,loss,1.200316071510315
9600,kl_div_ngram_1,0.0144939124584198
9600,kl_div_ngram_1_pos_1,0.006202109158039093
9600,kl_div_ngram_1_pos_2,0.0056085409596562386
9600,kl_div_ngram_1_pos_3,0.011251553893089294
9600,kl_div_ngram_1_pos_4,0.012600153684616089
9600,kl_div_ngram_1_pos_5,0.007848691195249557
9600,kl_div_ngram_1_pos_6,0.009082954376935959
9600,kl_div_ngram_1_pos_7,0.04058023542165756
9600,kl_div_ngram_1_pos_8,0.026070810854434967
9600,kl_div_ngram_1_pos_9,0.01120016723871231
9600,kl_div_ngram_2,0.0809619277715683
9600,kl_div_ngram_2_pos_1,0.09341050684452057
9600,kl_div_ngram_2_pos_2,0.06367547810077667
9600,kl_div_ngram_2_pos_3,0.06622528284788132
9600,kl_div_ngram_2_pos_4,0.026974298059940338
9600,kl_div_ngram_2_pos_5,0.09806539118289948
9600,kl_div_ngram_2_pos_6,0.020171739161014557
9600,kl_div_ngram_2_pos_7,0.1787032186985016
9600,kl_div_ngram_2_pos_8,0.07768348604440689
9600,kl_div_ngram_2_pos_9,0.10374791920185089
9600,kl_div_ngram_3,0.10463379323482513
9600,kl_div_ngram_3_pos_1,0.009646493941545486
9600,kl_div_ngram_3_pos_2,0.22168587148189545
9600,kl_div_ngram_3_pos_3,0.018600139766931534
9600,kl_div_ngram_3_pos_4,0.043336302042007446
9600,kl_div_ngram_3_pos_5,0.3059539794921875
9600,kl_div_ngram_3_pos_6,0.04919404163956642
9600,kl_div_ngram_3_pos_7,0.20070505142211914
9600,kl_div_ngram_3_pos_8,0.030747562646865845
9600,kl_div_ngram_3_pos_9,0.06183472275733948
9600,kl_div_markov,0.14683634042739868
9600,kl_div_markov_pos_1,0.009646493941545486
9600,kl_div_markov_pos_2,0.16224832832813263
9600,kl_div_markov_pos_3,0.18300682306289673
9600,kl_div_markov_pos_4,0.20666465163230896
9600,kl_div_markov_pos_5,0.11557541787624359
9600,kl_div_markov_pos_6,0.14628401398658752
9600,kl_div_markov_pos_7,0.04445822164416313
9600,kl_div_markov_pos_8,0.22011511027812958
9600,kl_div_markov_pos_9,0.2335280179977417
10240,loss,1.0845743417739868
10240,kl_div_ngram_1,0.02315092459321022
10240,kl_div_ngram_1_pos_1,0.003443608060479164
10240,kl_div_ngram_1_pos_2,0.0024355240166187286
10240,kl_div_ngram_1_pos_3,0.019809402525424957
10240,kl_div_ngram_1_pos_4,0.008635401725769043
10240,kl_div_ngram_1_pos_5,0.05724398046731949
10240,kl_div_ngram_1_pos_6,0.014759644865989685
10240,kl_div_ngram_1_pos_7,0.071487657725811
10240,kl_div_ngram_1_pos_8,0.028431721031665802
10240,kl_div_ngram_1_pos_9,0.002111382782459259
10240,kl_div_ngram_2,0.09001826494932175
10240,kl_div_ngram_2_pos_1,0.025343190878629684
10240,kl_div_ngram_2_pos_2,0.051652953028678894
10240,kl_div_ngram_2_pos_3,0.03931108117103577
10240,kl_div_ngram_2_pos_4,0.05203324556350708
10240,kl_div_ngram_2_pos_5,0.20975084602832794
10240,kl_div_ngram_2_pos_6,0.15924054384231567
10240,kl_div_ngram_2_pos_7,0.1517474204301834
10240,kl_div_ngram_2_pos_8,0.0492326095700264
10240,kl_div_ngram_2_pos_9,0.07185249030590057
10240,kl_div_ngram_3,0.19602710008621216
10240,kl_div_ngram_3_pos_1,0.003909628838300705
10240,kl_div_ngram_3_pos_2,0.0567142516374588
10240,kl_div_ngram_3_pos_3,0.015231072902679443
10240,kl_div_ngram_3_pos_4,0.17317061126232147
10240,kl_div_ngram_3_pos_5,0.5332566499710083
10240,kl_div_ngram_3_pos_6,0.31402644515037537
10240,kl_div_ngram_3_pos_7,0.49869367480278015
10240,kl_div_ngram_3_pos_8,0.07542725652456284
10240,kl_div_ngram_3_pos_9,0.09381429851055145
10240,kl_div_markov,0.12539297342300415
10240,kl_div_markov_pos_1,0.003909628838300705
10240,kl_div_markov_pos_2,0.13094453513622284
10240,kl_div_markov_pos_3,0.1351199746131897
10240,kl_div_markov_pos_4,0.019230760633945465
10240,kl_div_markov_pos_5,0.14418476819992065
10240,kl_div_markov_pos_6,0.13836373388767242
10240,kl_div_markov_pos_7,0.31369686126708984
10240,kl_div_markov_pos_8,0.08563873916864395
10240,kl_div_markov_pos_9,0.1574476808309555
10880,loss,1.0733059644699097
10880,kl_div_ngram_1,0.018424252048134804
10880,kl_div_ngram_1_pos_1,0.0033007636666297913
10880,kl_div_ngram_1_pos_2,0.05740835517644882
10880,kl_div_ngram_1_pos_3,0.010042130947113037
10880,kl_div_ngram_1_pos_4,0.009912874549627304
10880,kl_div_ngram_1_pos_5,0.011512141674757004
10880,kl_div_ngram_1_pos_6,0.01592595875263214
10880,kl_div_ngram_1_pos_7,0.007326807826757431
10880,kl_div_ngram_1_pos_8,0.04542819410562515
10880,kl_div_ngram_1_pos_9,0.004961051046848297
10880,kl_div_ngram_2,0.09437701851129532
10880,kl_div_ngram_2_pos_1,0.1041034683585167
10880,kl_div_ngram_2_pos_2,0.2301768660545349
10880,kl_div_ngram_2_pos_3,0.025852851569652557
10880,kl_div_ngram_2_pos_4,0.08492577821016312
10880,kl_div_ngram_2_pos_5,0.0800047367811203
10880,kl_div_ngram_2_pos_6,0.15700256824493408
10880,kl_div_ngram_2_pos_7,0.07654205709695816
10880,kl_div_ngram_2_pos_8,0.001976020634174347
10880,kl_div_ngram_2_pos_9,0.08880877494812012
10880,kl_div_ngram_3,0.09452567249536514
10880,kl_div_ngram_3_pos_1,0.004093111492693424
10880,kl_div_ngram_3_pos_2,0.13348934054374695
10880,kl_div_ngram_3_pos_3,0.035150960087776184
10880,kl_div_ngram_3_pos_4,0.2331950068473816
10880,kl_div_ngram_3_pos_5,0.031765393912792206
10880,kl_div_ngram_3_pos_6,0.18321138620376587
10880,kl_div_ngram_3_pos_7,0.02789117395877838
10880,kl_div_ngram_3_pos_8,0.014499280601739883
10880,kl_div_ngram_3_pos_9,0.18743538856506348
10880,kl_div_markov,0.13137267529964447
10880,kl_div_markov_pos_1,0.004093111492693424
10880,kl_div_markov_pos_2,0.071318119764328
10880,kl_div_markov_pos_3,0.180757075548172
10880,kl_div_markov_pos_4,0.2228163331747055
10880,kl_div_markov_pos_5,0.07385905086994171
10880,kl_div_markov_pos_6,0.06650687009096146
10880,kl_div_markov_pos_7,0.1661112904548645
10880,kl_div_markov_pos_8,0.2200506180524826
10880,kl_div_markov_pos_9,0.17684170603752136
11520,loss,0.9434865117073059
11520,kl_div_ngram_1,0.019037198275327682
11520,kl_div_ngram_1_pos_1,0.005312301218509674
11520,kl_div_ngram_1_pos_2,0.021285932511091232
11520,kl_div_ngram_1_pos_3,0.005061250180006027
11520,kl_div_ngram_1_pos_4,0.010698813945055008
11520,kl_div_ngram_1_pos_5,0.004027318209409714
11520,kl_div_ngram_1_pos_6,0.004332303069531918
11520,kl_div_ngram_1_pos_7,0.016826432198286057
11520,kl_div_ngram_1_pos_8,0.10159352421760559
11520,kl_div_ngram_1_pos_9,0.002196909859776497
11520,kl_div_ngram_2,0.13387221097946167
11520,kl_div_ngram_2_pos_1,0.1093219742178917
11520,kl_div_ngram_2_pos_2,0.1840032935142517
11520,kl_div_ngram_2_pos_3,0.13079112768173218
11520,kl_div_ngram_2_pos_4,0.12000003457069397
11520,kl_div_ngram_2_pos_5,0.06220541149377823
11520,kl_div_ngram_2_pos_6,0.10889611393213272
11520,kl_div_ngram_2_pos_7,0.09348110854625702
11520,kl_div_ngram_2_pos_8,0.32580235600471497
11520,kl_div_ngram_2_pos_9,0.07034840434789658
11520,kl_div_ngram_3,0.10949195921421051
11520,kl_div_ngram_3_pos_1,0.004139540251344442
11520,kl_div_ngram_3_pos_2,0.11018050462007523
11520,kl_div_ngram_3_pos_3,0.1638432890176773
11520,kl_div_ngram_3_pos_4,0.06297799199819565
11520,kl_div_ngram_3_pos_5,0.09169486165046692
11520,kl_div_ngram_3_pos_6,0.05494295805692673
11520,kl_div_ngram_3_pos_7,0.06277333199977875
11520,kl_div_ngram_3_pos_8,0.3856877088546753
11520,kl_div_ngram_3_pos_9,0.04918740317225456
11520,kl_div_markov,0.0925079882144928
11520,kl_div_markov_pos_1,0.004139540251344442
11520,kl_div_markov_pos_2,0.04835104942321777
11520,kl_div_markov_pos_3,0.1506182998418808
11520,kl_div_markov_pos_4,0.06803875416517258
11520,kl_div_markov_pos_5,0.17316073179244995
11520,kl_div_markov_pos_6,0.137165829539299
11520,kl_div_markov_pos_7,0.0763087198138237
11520,kl_div_markov_pos_8,0.05355742573738098
11520,kl_div_markov_pos_9,0.12123152613639832
12160,loss,1.231195330619812
12160,kl_div_ngram_1,0.043291106820106506
12160,kl_div_ngram_1_pos_1,0.018165800720453262
12160,kl_div_ngram_1_pos_2,0.03718329966068268
12160,kl_div_ngram_1_pos_3,0.04376976937055588
12160,kl_div_ngram_1_pos_4,0.0006554974243044853
12160,kl_div_ngram_1_pos_5,0.08155451714992523
12160,kl_div_ngram_1_pos_6,0.06884194910526276
12160,kl_div_ngram_1_pos_7,0.022651411592960358
12160,kl_div_ngram_1_pos_8,0.06027030944824219
12160,kl_div_ngram_1_pos_9,0.05652741342782974
12160,kl_div_ngram_2,0.1252385973930359
12160,kl_div_ngram_2_pos_1,0.0843801274895668
12160,kl_div_ngram_2_pos_2,0.15826290845870972
12160,kl_div_ngram_2_pos_3,0.20575512945652008
12160,kl_div_ngram_2_pos_4,0.07472065091133118
12160,kl_div_ngram_2_pos_5,0.2371881902217865
12160,kl_div_ngram_2_pos_6,0.2756142020225525
12160,kl_div_ngram_2_pos_7,0.03965231776237488
12160,kl_div_ngram_2_pos_8,0.049482543021440506
12160,kl_div_ngram_2_pos_9,0.00209136214107275
12160,kl_div_ngram_3,0.15435810387134552
12160,kl_div_ngram_3_pos_1,0.012595731765031815
12160,kl_div_ngram_3_pos_2,0.14317891001701355
12160,kl_div_ngram_3_pos_3,0.3182290494441986
12160,kl_div_ngram_3_pos_4,0.16382649540901184
12160,kl_div_ngram_3_pos_5,0.18825764954090118
12160,kl_div_ngram_3_pos_6,0.4710693955421448
12160,kl_div_ngram_3_pos_7,0.031945642083883286
12160,kl_div_ngram_3_pos_8,0.05019892752170563
12160,kl_div_ngram_3_pos_9,0.009921230375766754
12160,kl_div_markov,0.148871049284935
12160,kl_div_markov_pos_1,0.012595731765031815
12160,kl_div_markov_pos_2,0.24248668551445007
12160,kl_div_markov_pos_3,0.010396245867013931
12160,kl_div_markov_pos_4,0.08684181421995163
12160,kl_div_markov_pos_5,0.37873023748397827
12160,kl_div_markov_pos_6,0.0607665479183197
12160,kl_div_markov_pos_7,0.18563467264175415
12160,kl_div_markov_pos_8,0.09728164970874786
12160,kl_div_markov_pos_9,0.2651059329509735
12800,loss,1.0799466371536255
12800,kl_div_ngram_1,0.017689354717731476
12800,kl_div_ngram_1_pos_1,0.0033122897148132324
12800,kl_div_ngram_1_pos_2,0.0012945206835865974
12800,kl_div_ngram_1_pos_3,0.049259889870882034
12800,kl_div_ngram_1_pos_4,0.009170182049274445
12800,kl_div_ngram_1_pos_5,0.02663750946521759
12800,kl_div_ngram_1_pos_6,0.011284928768873215
12800,kl_div_ngram_1_pos_7,0.010030373930931091
12800,kl_div_ngram_1_pos_8,0.03998314589262009
12800,kl_div_ngram_1_pos_9,0.008231338113546371
12800,kl_div_ngram_2,0.09421803802251816
12800,kl_div_ngram_2_pos_1,0.05465284734964371
12800,kl_div_ngram_2_pos_2,0.06533671915531158
12800,kl_div_ngram_2_pos_3,0.19326481223106384
12800,kl_div_ngram_2_pos_4,0.1238783597946167
12800,kl_div_ngram_2_pos_5,0.1134987398982048
12800,kl_div_ngram_2_pos_6,0.08600398898124695
12800,kl_div_ngram_2_pos_7,0.04979909956455231
12800,kl_div_ngram_2_pos_8,0.03592485934495926
12800,kl_div_ngram_2_pos_9,0.12560294568538666
12800,kl_div_ngram_3,0.11942921578884125
12800,kl_div_ngram_3_pos_1,0.0008825855329632759
12800,kl_div_ngram_3_pos_2,0.031155332922935486
12800,kl_div_ngram_3_pos_3,0.30336302518844604
12800,kl_div_ngram_3_pos_4,0.22881543636322021
12800,kl_div_ngram_3_pos_5,0.25696665048599243
12800,kl_div_ngram_3_pos_6,0.07257311046123505
12800,kl_div_ngram_3_pos_7,0.025926537811756134
12800,kl_div_ngram_3_pos_8,0.017609208822250366
12800,kl_div_ngram_3_pos_9,0.13757094740867615
12800,kl_div_markov,0.10603677481412888
12800,kl_div_markov_pos_1,0.0008825855329632759
12800,kl_div_markov_pos_2,0.13659945130348206
12800,kl_div_markov_pos_3,0.04074857756495476
12800,kl_div_markov_pos_4,0.0713796317577362
12800,kl_div_markov_pos_5,0.29748255014419556
12800,kl_div_markov_pos_6,0.17690929770469666
12800,kl_div_markov_pos_7,0.09893263131380081
12800,kl_div_markov_pos_8,0.1177307739853859
12800,kl_div_markov_pos_9,0.013665452599525452
13440,loss,1.0118787288665771
13440,kl_div_ngram_1,0.015828421339392662
13440,kl_div_ngram_1_pos_1,0.018512137234210968
13440,kl_div_ngram_1_pos_2,0.006877869367599487
13440,kl_div_ngram_1_pos_3,0.007854141294956207
13440,kl_div_ngram_1_pos_4,0.015351258218288422
13440,kl_div_ngram_1_pos_5,0.02207326889038086
13440,kl_div_ngram_1_pos_6,0.005091091617941856
13440,kl_div_ngram_1_pos_7,0.028795111924409866
13440,kl_div_ngram_1_pos_8,0.03414713591337204
13440,kl_div_ngram_1_pos_9,0.0037537747994065285
13440,kl_div_ngram_2,0.0939040556550026
13440,kl_div_ngram_2_pos_1,0.12561216950416565
13440,kl_div_ngram_2_pos_2,0.061911582946777344
13440,kl_div_ngram_2_pos_3,0.046520184725522995
13440,kl_div_ngram_2_pos_4,0.100883848965168
13440,kl_div_ngram_2_pos_5,0.027601733803749084
13440,kl_div_ngram_2_pos_6,0.10734608769416809
13440,kl_div_ngram_2_pos_7,0.10701443254947662
13440,kl_div_ngram_2_pos_8,0.17977309226989746
13440,kl_div_ngram_2_pos_9,0.08847338706254959
13440,kl_div_ngram_3,0.17540644109249115
13440,kl_div_ngram_3_pos_1,0.02856459468603134
13440,kl_div_ngram_3_pos_2,0.18530909717082977
13440,kl_div_ngram_3_pos_3,0.02777603641152382
13440,kl_div_ngram_3_pos_4,0.1584440916776657
13440,kl_div_ngram_3_pos_5,0.023781701922416687
13440,kl_div_ngram_3_pos_6,0.5866557955741882
13440,kl_div_ngram_3_pos_7,0.27302679419517517
13440,kl_div_ngram_3_pos_8,0.20717939734458923
13440,kl_div_ngram_3_pos_9,0.08792039752006531
13440,kl_div_markov,0.10388022661209106
13440,kl_div_markov_pos_1,0.02856459468603134
13440,kl_div_markov_pos_2,0.1726105511188507
13440,kl_div_markov_pos_3,0.1743459701538086
13440,kl_div_markov_pos_4,0.19002020359039307
13440,kl_div_markov_pos_5,0.03342646360397339
13440,kl_div_markov_pos_6,0.10486647486686707
13440,kl_div_markov_pos_7,0.042712144553661346
13440,kl_div_markov_pos_8,0.06969619542360306
13440,kl_div_markov_pos_9,0.11867943406105042
14080,loss,1.0038862228393555
14080,kl_div_ngram_1,0.020320933312177658
14080,kl_div_ngram_1_pos_1,0.008272998034954071
14080,kl_div_ngram_1_pos_2,0.01382042933255434
14080,kl_div_ngram_1_pos_3,0.005346205085515976
14080,kl_div_ngram_1_pos_4,0.04383765161037445
14080,kl_div_ngram_1_pos_5,0.026166222989559174
14080,kl_div_ngram_1_pos_6,0.049639590084552765
14080,kl_div_ngram_1_pos_7,0.01023450493812561
14080,kl_div_ngram_1_pos_8,0.02024535834789276
14080,kl_div_ngram_1_pos_9,0.005325451493263245
14080,kl_div_ngram_2,0.1101216971874237
14080,kl_div_ngram_2_pos_1,0.0611414760351181
14080,kl_div_ngram_2_pos_2,0.13656377792358398
14080,kl_div_ngram_2_pos_3,0.07511918246746063
14080,kl_div_ngram_2_pos_4,0.17191898822784424
14080,kl_div_ngram_2_pos_5,0.193582221865654
14080,kl_div_ngram_2_pos_6,0.14421576261520386
14080,kl_div_ngram_2_pos_7,0.06202837824821472
14080,kl_div_ngram_2_pos_8,0.039009321480989456
14080,kl_div_ngram_2_pos_9,0.10751615464687347
14080,kl_div_ngram_3,0.10374467819929123
14080,kl_div_ngram_3_pos_1,0.009426254779100418
14080,kl_div_ngram_3_pos_2,0.14725448191165924
14080,kl_div_ngram_3_pos_3,0.04877889156341553
14080,kl_div_ngram_3_pos_4,0.19622084498405457
14080,kl_div_ngram_3_pos_5,0.1225086897611618
14080,kl_div_ngram_3_pos_6,0.13746124505996704
14080,kl_div_ngram_3_pos_7,0.07852313667535782
14080,kl_div_ngram_3_pos_8,0.037922028452157974
14080,kl_div_ngram_3_pos_9,0.1556064784526825
14080,kl_div_markov,0.09293723106384277
14080,kl_div_markov_pos_1,0.009426254779100418
14080,kl_div_markov_pos_2,0.06236635893583298
14080,kl_div_markov_pos_3,0.16202881932258606
14080,kl_div_markov_pos_4,0.06847450882196426
14080,kl_div_markov_pos_5,0.06686826795339584
14080,kl_div_markov_pos_6,0.03920355439186096
14080,kl_div_markov_pos_7,0.113511823117733
14080,kl_div_markov_pos_8,0.1321498155593872
14080,kl_div_markov_pos_9,0.1824057400226593
14720,loss,1.1142569780349731
14720,kl_div_ngram_1,0.01879449374973774
14720,kl_div_ngram_1_pos_1,0.011753477156162262
14720,kl_div_ngram_1_pos_2,0.04044889658689499
14720,kl_div_ngram_1_pos_3,0.005989658646285534
14720,kl_div_ngram_1_pos_4,0.01936989277601242
14720,kl_div_ngram_1_pos_5,0.03470747545361519
14720,kl_div_ngram_1_pos_6,0.005532281473278999
14720,kl_div_ngram_1_pos_7,0.003668714314699173
14720,kl_div_ngram_1_pos_8,0.03512589633464813
14720,kl_div_ngram_1_pos_9,0.01255415566265583
14720,kl_div_ngram_2,0.07205263525247574
14720,kl_div_ngram_2_pos_1,0.11459706723690033
14720,kl_div_ngram_2_pos_2,0.0626780167222023
14720,kl_div_ngram_2_pos_3,0.04246552288532257
14720,kl_div_ngram_2_pos_4,0.04947879910469055
14720,kl_div_ngram_2_pos_5,0.180203378200531
14720,kl_div_ngram_2_pos_6,0.12056269496679306
14720,kl_div_ngram_2_pos_7,0.03527434915304184
14720,kl_div_ngram_2_pos_8,0.017435023561120033
14720,kl_div_ngram_2_pos_9,0.025778941810131073
14720,kl_div_ngram_3,0.11507637053728104
14720,kl_div_ngram_3_pos_1,0.018719591200351715
14720,kl_div_ngram_3_pos_2,0.15731440484523773
14720,kl_div_ngram_3_pos_3,0.08009648323059082
14720,kl_div_ngram_3_pos_4,0.14714689552783966
14720,kl_div_ngram_3_pos_5,0.25507888197898865
14720,kl_div_ngram_3_pos_6,0.2509039044380188
14720,kl_div_ngram_3_pos_7,0.07716148346662521
14720,kl_div_ngram_3_pos_8,0.01187792606651783
14720,kl_div_ngram_3_pos_9,0.037387773394584656
14720,kl_div_markov,0.09713029861450195
14720,kl_div_markov_pos_1,0.018719591200351715
14720,kl_div_markov_pos_2,0.13435772061347961
14720,kl_div_markov_pos_3,0.11491493880748749
14720,kl_div_markov_pos_4,0.1928131878376007
14720,kl_div_markov_pos_5,0.0740765854716301
14720,kl_div_markov_pos_6,0.10965690016746521
14720,kl_div_markov_pos_7,0.15110920369625092
14720,kl_div_markov_pos_8,0.06690183281898499
14720,kl_div_markov_pos_9,0.011622736230492592
15360,loss,1.1681082248687744
15360,kl_div_ngram_1,0.05296476185321808
15360,kl_div_ngram_1_pos_1,0.021118417382240295
15360,kl_div_ngram_1_pos_2,0.08782237768173218
15360,kl_div_ngram_1_pos_3,0.11603870242834091
15360,kl_div_ngram_1_pos_4,0.027340032160282135
15360,kl_div_ngram_1_pos_5,0.00960780680179596
15360,kl_div_ngram_1_pos_6,0.012652698904275894
15360,kl_div_ngram_1_pos_7,0.022554509341716766
15360,kl_div_ngram_1_pos_8,0.13069690763950348
15360,kl_div_ngram_1_pos_9,0.048851385712623596
15360,kl_div_ngram_2,0.12473534047603607
15360,kl_div_ngram_2_pos_1,0.08430157601833344
15360,kl_div_ngram_2_pos_2,0.09351101517677307
15360,kl_div_ngram_2_pos_3,0.048531606793403625
15360,kl_div_ngram_2_pos_4,0.09473249316215515
15360,kl_div_ngram_2_pos_5,0.06313581019639969
15360,kl_div_ngram_2_pos_6,0.12836945056915283
15360,kl_div_ngram_2_pos_7,0.2068367749452591
15360,kl_div_ngram_2_pos_8,0.3448494076728821
15360,kl_div_ngram_2_pos_9,0.05834992229938507
15360,kl_div_ngram_3,0.14174403250217438
15360,kl_div_ngram_3_pos_1,0.028548844158649445
15360,kl_div_ngram_3_pos_2,0.17361119389533997
15360,kl_div_ngram_3_pos_3,0.027841612696647644
15360,kl_div_ngram_3_pos_4,0.19930137693881989
15360,kl_div_ngram_3_pos_5,0.1672995388507843
15360,kl_div_ngram_3_pos_6,0.10605458170175552
15360,kl_div_ngram_3_pos_7,0.2294338047504425
15360,kl_div_ngram_3_pos_8,0.3238201141357422
15360,kl_div_ngram_3_pos_9,0.019785180687904358
15360,kl_div_markov,0.1505173295736313
15360,kl_div_markov_pos_1,0.028548844158649445
15360,kl_div_markov_pos_2,0.13679908215999603
15360,kl_div_markov_pos_3,0.2485705316066742
15360,kl_div_markov_pos_4,0.21330520510673523
15360,kl_div_markov_pos_5,0.014314763247966766
15360,kl_div_markov_pos_6,0.0900246649980545
15360,kl_div_markov_pos_7,0.05825088918209076
15360,kl_div_markov_pos_8,0.22209006547927856
15360,kl_div_markov_pos_9,0.34275174140930176
16000,loss,1.2334809303283691
16000,kl_div_ngram_1,0.029311703518033028
16000,kl_div_ngram_1_pos_1,0.01304599642753601
16000,kl_div_ngram_1_pos_2,0.02635553479194641
16000,kl_div_ngram_1_pos_3,0.03259766846895218
16000,kl_div_ngram_1_pos_4,0.04786618798971176
16000,kl_div_ngram_1_pos_5,0.02401532232761383
16000,kl_div_ngram_1_pos_6,0.02849656343460083
16000,kl_div_ngram_1_pos_7,0.0008132448419928551
16000,kl_div_ngram_1_pos_8,0.03131479024887085
16000,kl_div_ngram_1_pos_9,0.05929999798536301
16000,kl_div_ngram_2,0.10973229259252548
