step,metric_name,value
1489920,kl_div_ngram_1_pos_7,0.04004090651869774
1489920,kl_div_ngram_1_pos_8,0.04004508629441261
1489920,kl_div_ngram_1_pos_9,0.03781424090266228
1489920,kl_div_ngram_2,0.05029846727848053
1489920,kl_div_ngram_2_pos_2,0.03654784336686134
1489920,kl_div_ngram_2_pos_3,0.07794412225484848
1489920,kl_div_ngram_2_pos_4,0.05392829701304436
1489920,kl_div_ngram_2_pos_5,0.07638444006443024
1489920,kl_div_ngram_2_pos_6,0.02134302817285061
1489920,kl_div_ngram_2_pos_7,0.04126561060547829
1489920,kl_div_ngram_2_pos_8,0.04559043422341347
1489920,kl_div_ngram_2_pos_9,0.04938395321369171
1489920,kl_div_ngram_3,0.052092477679252625
1489920,kl_div_ngram_3_pos_3,0.07403744757175446
1489920,kl_div_ngram_3_pos_4,0.050448063760995865
1489920,kl_div_ngram_3_pos_5,0.07863501459360123
1489920,kl_div_ngram_3_pos_6,0.025082608684897423
1489920,kl_div_ngram_3_pos_7,0.03907644376158714
1489920,kl_div_ngram_3_pos_8,0.04502405226230621
1489920,kl_div_ngram_3_pos_9,0.052343711256980896
1489920,kl_div_markov,0.047994497658768495
1489920,kl_div_markov_pos_1,0.026542963968240338
1489920,kl_div_markov_pos_2,0.049788873382169835
1489920,kl_div_markov_pos_3,0.08479620749270385
1489920,kl_div_markov_pos_4,0.046873047794856175
1489920,kl_div_markov_pos_5,0.06949750148484408
1489920,kl_div_markov_pos_6,0.023291453066165407
1489920,kl_div_markov_pos_7,0.0377810187781403
1489920,kl_div_markov_pos_8,0.050016455269401655
1489920,kl_div_markov_pos_9,0.04336295769239475
1614080,loss,2.2836577423923177
1614080,relative_loss,0.0014313137384911676
1614080,relative_loss_0,1.0868126153945923
1614080,relative_loss_1,1.015545129776001
1614080,relative_loss_2,1.0466886758804321
1614080,relative_loss_3,1.0770875215530396
1614080,relative_loss_4,1.0385024547576904
1614080,relative_loss_5,1.0690062046051025
1614080,relative_loss_6,1.022578477859497
1614080,relative_loss_7,1.0401968955993652
1614080,relative_loss_8,1.0394587516784668
1614080,relative_loss_9,1.0379438400268555
1614080,kl_div_ngram_1,0.04492618516087532
1614080,kl_div_ngram_1_pos_1,0.026013266295194626
1614080,kl_div_ngram_1_pos_2,0.06117306649684906
1614080,kl_div_ngram_1_pos_3,0.07282537966966629
1614080,kl_div_ngram_1_pos_4,0.048522304743528366
1614080,kl_div_ngram_1_pos_5,0.07306179404258728
1614080,kl_div_ngram_1_pos_6,0.0193442702293396
1614080,kl_div_ngram_1_pos_7,0.030366040766239166
1614080,kl_div_ngram_1_pos_8,0.03395617753267288
1614080,kl_div_ngram_1_pos_9,0.039073362946510315
1614080,kl_div_ngram_2,0.04842956364154816
1614080,kl_div_ngram_2_pos_2,0.04448692500591278
1614080,kl_div_ngram_2_pos_3,0.07012349367141724
1614080,kl_div_ngram_2_pos_4,0.04160748049616814
1614080,kl_div_ngram_2_pos_5,0.0806906521320343
1614080,kl_div_ngram_2_pos_6,0.01993970014154911
1614080,kl_div_ngram_2_pos_7,0.04021686688065529
1614080,kl_div_ngram_2_pos_8,0.03887290507555008
1614080,kl_div_ngram_2_pos_9,0.05149848014116287
1614080,kl_div_ngram_3,0.04875227063894272
1614080,kl_div_ngram_3_pos_3,0.06340774893760681
1614080,kl_div_ngram_3_pos_4,0.038328733295202255
1614080,kl_div_ngram_3_pos_5,0.08205804228782654
1614080,kl_div_ngram_3_pos_6,0.023102672770619392
1614080,kl_div_ngram_3_pos_7,0.0357682891190052
1614080,kl_div_ngram_3_pos_8,0.04011392220854759
1614080,kl_div_ngram_3_pos_9,0.0584864616394043
1614080,kl_div_markov,0.0460667421316547
1614080,kl_div_markov_pos_1,0.02454208497800807
1614080,kl_div_markov_pos_2,0.0710938689433345
1614080,kl_div_markov_pos_3,0.07708295744237292
1614080,kl_div_markov_pos_4,0.03680583815737162
1614080,kl_div_markov_pos_5,0.0640628575972925
1614080,kl_div_markov_pos_6,0.023989974467095408
1614080,kl_div_markov_pos_7,0.03284190292777702
1614080,kl_div_markov_pos_8,0.03655838078250243
1614080,kl_div_markov_pos_9,0.04762281388913775
1738240,loss,2.2766262596983866
1738240,relative_loss,0.0014195287699263549
1738240,relative_loss_0,1.0785157680511475
1738240,relative_loss_1,1.0154882669448853
1738240,relative_loss_2,1.0449745655059814
1738240,relative_loss_3,1.072175145149231
1738240,relative_loss_4,1.0346461534500122
1738240,relative_loss_5,1.0637438297271729
1738240,relative_loss_6,1.0201562643051147
1738240,relative_loss_7,1.03640615940094
1738240,relative_loss_8,1.038648009300232
1738240,relative_loss_9,1.0368529558181763
1738240,kl_div_ngram_1,0.04448898136615753
1738240,kl_div_ngram_1_pos_1,0.02905231900513172
1738240,kl_div_ngram_1_pos_2,0.054363179951906204
1738240,kl_div_ngram_1_pos_3,0.07482870668172836
1738240,kl_div_ngram_1_pos_4,0.050778355449438095
1738240,kl_div_ngram_1_pos_5,0.07514211535453796
1738240,kl_div_ngram_1_pos_6,0.016276879236102104
1738240,kl_div_ngram_1_pos_7,0.033597178757190704
1738240,kl_div_ngram_1_pos_8,0.03669322282075882
1738240,kl_div_ngram_1_pos_9,0.02966887876391411
1738240,kl_div_ngram_2,0.04829312115907669
1738240,kl_div_ngram_2_pos_2,0.03817001357674599
1738240,kl_div_ngram_2_pos_3,0.06847702711820602
1738240,kl_div_ngram_2_pos_4,0.05122489109635353
1738240,kl_div_ngram_2_pos_5,0.08628124743700027
1738240,kl_div_ngram_2_pos_6,0.023784438148140907
1738240,kl_div_ngram_2_pos_7,0.038120388984680176
1738240,kl_div_ngram_2_pos_8,0.03913290426135063
1738240,kl_div_ngram_2_pos_9,0.04115407168865204
1738240,kl_div_ngram_3,0.04844339191913605
1738240,kl_div_ngram_3_pos_3,0.0667603388428688
1738240,kl_div_ngram_3_pos_4,0.05113575607538223
1738240,kl_div_ngram_3_pos_5,0.08125561475753784
1738240,kl_div_ngram_3_pos_6,0.021504856646060944
1738240,kl_div_ngram_3_pos_7,0.03661101683974266
1738240,kl_div_ngram_3_pos_8,0.039279475808143616
1738240,kl_div_ngram_3_pos_9,0.04255665838718414
1738240,kl_div_markov,0.04555519022702298
1738240,kl_div_markov_pos_1,0.026869944379478157
1738240,kl_div_markov_pos_2,0.0620991734662185
1738240,kl_div_markov_pos_3,0.08526213508846835
1738240,kl_div_markov_pos_4,0.043258881834506865
1738240,kl_div_markov_pos_5,0.0671688283656431
1738240,kl_div_markov_pos_6,0.017431016328251298
1738240,kl_div_markov_pos_7,0.03138188810525803
1738240,kl_div_markov_pos_8,0.043272145322051765
1738240,kl_div_markov_pos_9,0.03325269915333072
1862400,loss,2.2715293596743886
1862400,relative_loss,0.0014007527376099465
1862400,relative_loss_0,1.071278691291809
1862400,relative_loss_1,1.0146763324737549
1862400,relative_loss_2,1.041297197341919
1862400,relative_loss_3,1.0692479610443115
1862400,relative_loss_4,1.0335628986358643
1862400,relative_loss_5,1.0614211559295654
1862400,relative_loss_6,1.0202174186706543
1862400,relative_loss_7,1.0361802577972412
1862400,relative_loss_8,1.0365484952926636
1862400,relative_loss_9,1.0338412523269653
1862400,kl_div_ngram_1,0.042852114886045456
1862400,kl_div_ngram_1_pos_1,0.026033248752355576
1862400,kl_div_ngram_1_pos_2,0.066090889275074
1862400,kl_div_ngram_1_pos_3,0.060750484466552734
1862400,kl_div_ngram_1_pos_4,0.041725512593984604
1862400,kl_div_ngram_1_pos_5,0.07373769581317902
1862400,kl_div_ngram_1_pos_6,0.015795204788446426
1862400,kl_div_ngram_1_pos_7,0.029329944401979446
1862400,kl_div_ngram_1_pos_8,0.034574221819639206
1862400,kl_div_ngram_1_pos_9,0.037631820887327194
1862400,kl_div_ngram_2,0.045998264104127884
1862400,kl_div_ngram_2_pos_2,0.045096371322870255
1862400,kl_div_ngram_2_pos_3,0.062291499227285385
1862400,kl_div_ngram_2_pos_4,0.042620331048965454
1862400,kl_div_ngram_2_pos_5,0.07717132568359375
1862400,kl_div_ngram_2_pos_6,0.015025489963591099
1862400,kl_div_ngram_2_pos_7,0.036628372967243195
1862400,kl_div_ngram_2_pos_8,0.04587090387940407
1862400,kl_div_ngram_2_pos_9,0.04328181967139244
1862400,kl_div_ngram_3,0.044753190129995346
1862400,kl_div_ngram_3_pos_3,0.061331167817115784
1862400,kl_div_ngram_3_pos_4,0.037664953619241714
1862400,kl_div_ngram_3_pos_5,0.07459434121847153
1862400,kl_div_ngram_3_pos_6,0.01614834927022457
1862400,kl_div_ngram_3_pos_7,0.03392477333545685
1862400,kl_div_ngram_3_pos_8,0.04635683819651604
1862400,kl_div_ngram_3_pos_9,0.043251898139715195
1862400,kl_div_markov,0.04385684662693914
1862400,kl_div_markov_pos_1,0.02430960662726246
1862400,kl_div_markov_pos_2,0.07397533227645885
1862400,kl_div_markov_pos_3,0.07466692559254967
1862400,kl_div_markov_pos_4,0.03091371720466946
1862400,kl_div_markov_pos_5,0.057479060691599505
1862400,kl_div_markov_pos_6,0.01922912752531203
1862400,kl_div_markov_pos_7,0.03441166054720414
1862400,kl_div_markov_pos_8,0.03756296650120786
1862400,kl_div_markov_pos_9,0.042163222676188286
1986560,loss,2.266354277547027
1986560,relative_loss,0.0013862858039783098
1986560,relative_loss_0,1.0661896467208862
1986560,relative_loss_1,1.0131539106369019
1986560,relative_loss_2,1.0417470932006836
1986560,relative_loss_3,1.065778374671936
1986560,relative_loss_4,1.0312215089797974
1986560,relative_loss_5,1.0591164827346802
1986560,relative_loss_6,1.018450140953064
1986560,relative_loss_7,1.0325207710266113
1986560,relative_loss_8,1.0343942642211914
1986560,relative_loss_9,1.0319894552230835
1986560,kl_div_ngram_1,0.03871670365333557
1986560,kl_div_ngram_1_pos_1,0.0217885859310627
1986560,kl_div_ngram_1_pos_2,0.04544021189212799
1986560,kl_div_ngram_1_pos_3,0.06366174668073654
1986560,kl_div_ngram_1_pos_4,0.04221753776073456
1986560,kl_div_ngram_1_pos_5,0.07252007722854614
1986560,kl_div_ngram_1_pos_6,0.011739368550479412
1986560,kl_div_ngram_1_pos_7,0.027563806623220444
1986560,kl_div_ngram_1_pos_8,0.03546702861785889
1986560,kl_div_ngram_1_pos_9,0.028051985427737236
1986560,kl_div_ngram_2,0.040805913507938385
1986560,kl_div_ngram_2_pos_2,0.032437846064567566
1986560,kl_div_ngram_2_pos_3,0.06324556469917297
1986560,kl_div_ngram_2_pos_4,0.04204240441322327
1986560,kl_div_ngram_2_pos_5,0.07350615411996841
1986560,kl_div_ngram_2_pos_6,0.016455307602882385
1986560,kl_div_ngram_2_pos_7,0.032465171068906784
1986560,kl_div_ngram_2_pos_8,0.03608359396457672
1986560,kl_div_ngram_2_pos_9,0.030211281031370163
1986560,kl_div_ngram_3,0.041587017476558685
1986560,kl_div_ngram_3_pos_3,0.062054555863142014
1986560,kl_div_ngram_3_pos_4,0.036966536194086075
1986560,kl_div_ngram_3_pos_5,0.07519375532865524
1986560,kl_div_ngram_3_pos_6,0.019348585978150368
1986560,kl_div_ngram_3_pos_7,0.029026560485363007
1986560,kl_div_ngram_3_pos_8,0.03752869740128517
1986560,kl_div_ngram_3_pos_9,0.03099043294787407
1986560,kl_div_markov,0.039673085355153986
1986560,kl_div_markov_pos_1,0.020654490496351714
1986560,kl_div_markov_pos_2,0.05134970231502317
1986560,kl_div_markov_pos_3,0.07356257183518225
1986560,kl_div_markov_pos_4,0.03183886012489309
1986560,kl_div_markov_pos_5,0.06437464286886897
1986560,kl_div_markov_pos_6,0.016714352613748852
1986560,kl_div_markov_pos_7,0.02630208398957967
1986560,kl_div_markov_pos_8,0.038274781654374396
1986560,kl_div_markov_pos_9,0.033986282298363736
2110720,loss,2.2607974254743466
2110720,relative_loss,0.0014321402345477802
2110720,relative_loss_0,1.0579122304916382
2110720,relative_loss_1,1.0117802619934082
2110720,relative_loss_2,1.0380134582519531
2110720,relative_loss_3,1.06163489818573
2110720,relative_loss_4,1.0296210050582886
2110720,relative_loss_5,1.0555779933929443
2110720,relative_loss_6,1.0182777643203735
2110720,relative_loss_7,1.0322080850601196
2110720,relative_loss_8,1.0334173440933228
2110720,relative_loss_9,1.0306775569915771
2110720,kl_div_ngram_1,0.038049958646297455
2110720,kl_div_ngram_1_pos_1,0.021621450781822205
2110720,kl_div_ngram_1_pos_2,0.04917861521244049
2110720,kl_div_ngram_1_pos_3,0.07218105345964432
2110720,kl_div_ngram_1_pos_4,0.03857467696070671
2110720,kl_div_ngram_1_pos_5,0.05691573768854141
2110720,kl_div_ngram_1_pos_6,0.013078214600682259
2110720,kl_div_ngram_1_pos_7,0.03556981310248375
2110720,kl_div_ngram_1_pos_8,0.028496261686086655
2110720,kl_div_ngram_1_pos_9,0.026833785697817802
2110720,kl_div_ngram_2,0.04148444905877113
2110720,kl_div_ngram_2_pos_2,0.03633473441004753
2110720,kl_div_ngram_2_pos_3,0.06712239235639572
2110720,kl_div_ngram_2_pos_4,0.042963165789842606
2110720,kl_div_ngram_2_pos_5,0.053482431918382645
2110720,kl_div_ngram_2_pos_6,0.019731225445866585
2110720,kl_div_ngram_2_pos_7,0.03714485839009285
2110720,kl_div_ngram_2_pos_8,0.03728555142879486
2110720,kl_div_ngram_2_pos_9,0.037811245769262314
2110720,kl_div_ngram_3,0.040539614856243134
2110720,kl_div_ngram_3_pos_3,0.06144889071583748
2110720,kl_div_ngram_3_pos_4,0.041094303131103516
2110720,kl_div_ngram_3_pos_5,0.052215054631233215
2110720,kl_div_ngram_3_pos_6,0.022256530821323395
2110720,kl_div_ngram_3_pos_7,0.031829867511987686
2110720,kl_div_ngram_3_pos_8,0.037420205771923065
2110720,kl_div_ngram_3_pos_9,0.037512462586164474
2110720,kl_div_markov,0.0395848932399697
2110720,kl_div_markov_pos_1,0.020393743722999434
2110720,kl_div_markov_pos_2,0.05550427316787636
2110720,kl_div_markov_pos_3,0.07086814340501917
2110720,kl_div_markov_pos_4,0.03559604082483897
2110720,kl_div_markov_pos_5,0.05497315158765855
2110720,kl_div_markov_pos_6,0.01935144349820786
2110720,kl_div_markov_pos_7,0.028400532810621878
2110720,kl_div_markov_pos_8,0.034831939257018725
2110720,kl_div_markov_pos_9,0.036344770885486405
2234880,loss,2.2557813034864274
2234880,relative_loss,0.0014104127558647042
2234880,relative_loss_0,1.0516372919082642
2234880,relative_loss_1,1.0119613409042358
2234880,relative_loss_2,1.0374870300292969
2234880,relative_loss_3,1.0592848062515259
2234880,relative_loss_4,1.0257596969604492
2234880,relative_loss_5,1.0510042905807495
2234880,relative_loss_6,1.017879843711853
2234880,relative_loss_7,1.0295170545578003
2234880,relative_loss_8,1.031874179840088
2234880,relative_loss_9,1.0297372341156006
2234880,kl_div_ngram_1,0.03575022518634796
2234880,kl_div_ngram_1_pos_1,0.022203590720891953
2234880,kl_div_ngram_1_pos_2,0.05104909837245941
2234880,kl_div_ngram_1_pos_3,0.05578233674168587
2234880,kl_div_ngram_1_pos_4,0.03965221345424652
2234880,kl_div_ngram_1_pos_5,0.05653635784983635
2234880,kl_div_ngram_1_pos_6,0.014671897515654564
2234880,kl_div_ngram_1_pos_7,0.024354593828320503
2234880,kl_div_ngram_1_pos_8,0.02482938952744007
2234880,kl_div_ngram_1_pos_9,0.032672517001628876
2234880,kl_div_ngram_2,0.03964085504412651
2234880,kl_div_ngram_2_pos_2,0.03561697527766228
2234880,kl_div_ngram_2_pos_3,0.059663109481334686
2234880,kl_div_ngram_2_pos_4,0.03599200025200844
2234880,kl_div_ngram_2_pos_5,0.06247390806674957
2234880,kl_div_ngram_2_pos_6,0.017874805256724358
2234880,kl_div_ngram_2_pos_7,0.03013591282069683
2234880,kl_div_ngram_2_pos_8,0.03014640510082245
2234880,kl_div_ngram_2_pos_9,0.04522369056940079
2234880,kl_div_ngram_3,0.04081929475069046
2234880,kl_div_ngram_3_pos_3,0.05816804617643356
2234880,kl_div_ngram_3_pos_4,0.035469938069581985
2234880,kl_div_ngram_3_pos_5,0.06352992355823517
2234880,kl_div_ngram_3_pos_6,0.019142605364322662
2234880,kl_div_ngram_3_pos_7,0.024626877158880234
2234880,kl_div_ngram_3_pos_8,0.033107075840234756
2234880,kl_div_ngram_3_pos_9,0.051690563559532166
2234880,kl_div_markov,0.0385843555159978
2234880,kl_div_markov_pos_1,0.02044161066790816
2234880,kl_div_markov_pos_2,0.061848475800499216
2234880,kl_div_markov_pos_3,0.06384638592776054
2234880,kl_div_markov_pos_4,0.03498742367110012
2234880,kl_div_markov_pos_5,0.0552291900652564
2234880,kl_div_markov_pos_6,0.018397815410124013
2234880,kl_div_markov_pos_7,0.021984384661388127
2234880,kl_div_markov_pos_8,0.027676422795332837
2234880,kl_div_markov_pos_9,0.04284749064461079
2359040,loss,2.250866505816721
2359040,relative_loss,0.0013889445126625884
2359040,relative_loss_0,1.0464835166931152
2359040,relative_loss_1,1.010956048965454
2359040,relative_loss_2,1.0341871976852417
2359040,relative_loss_3,1.0570884943008423
2359040,relative_loss_4,1.0253390073776245
2359040,relative_loss_5,1.048730492591858
2359040,relative_loss_6,1.0160367488861084
2359040,relative_loss_7,1.02724289894104
2359040,relative_loss_8,1.0288029909133911
2359040,relative_loss_9,1.0287576913833618
2359040,kl_div_ngram_1,0.03773888945579529
2359040,kl_div_ngram_1_pos_1,0.02515450492501259
2359040,kl_div_ngram_1_pos_2,0.06330621987581253
2359040,kl_div_ngram_1_pos_3,0.06364861130714417
2359040,kl_div_ngram_1_pos_4,0.04122849926352501
2359040,kl_div_ngram_1_pos_5,0.05117205157876015
2359040,kl_div_ngram_1_pos_6,0.015253459103405476
2359040,kl_div_ngram_1_pos_7,0.02410951443016529
2359040,kl_div_ngram_1_pos_8,0.028225727379322052
2359040,kl_div_ngram_1_pos_9,0.027551451697945595
2359040,kl_div_ngram_2,0.0393376424908638
2359040,kl_div_ngram_2_pos_2,0.0409332811832428
2359040,kl_div_ngram_2_pos_3,0.06130189448595047
2359040,kl_div_ngram_2_pos_4,0.04023327678442001
2359040,kl_div_ngram_2_pos_5,0.05647410452365875
2359040,kl_div_ngram_2_pos_6,0.018414735794067383
2359040,kl_div_ngram_2_pos_7,0.02732815034687519
2359040,kl_div_ngram_2_pos_8,0.035624757409095764
2359040,kl_div_ngram_2_pos_9,0.03439094498753548
2359040,kl_div_ngram_3,0.03812050819396973
2359040,kl_div_ngram_3_pos_3,0.05633550509810448
2359040,kl_div_ngram_3_pos_4,0.0351998396217823
2359040,kl_div_ngram_3_pos_5,0.05338599905371666
2359040,kl_div_ngram_3_pos_6,0.019295940175652504
2359040,kl_div_ngram_3_pos_7,0.026508154347538948
2359040,kl_div_ngram_3_pos_8,0.0390930101275444
2359040,kl_div_ngram_3_pos_9,0.0370250940322876
2359040,kl_div_markov,0.03851864916066622
2359040,kl_div_markov_pos_1,0.0235755677003989
2359040,kl_div_markov_pos_2,0.06667400034208344
2359040,kl_div_markov_pos_3,0.059031734291009344
2359040,kl_div_markov_pos_4,0.028850865677884256
2359040,kl_div_markov_pos_5,0.04725973285678306
2359040,kl_div_markov_pos_6,0.017659792781036156
2359040,kl_div_markov_pos_7,0.026411053330753966
2359040,kl_div_markov_pos_8,0.038142933698262604
2359040,kl_div_markov_pos_9,0.039062161767784244
2483200,loss,2.2476341766680084
2483200,relative_loss,0.0013895397459501133
2483200,relative_loss_0,1.042781114578247
2483200,relative_loss_1,1.0103294849395752
2483200,relative_loss_2,1.033347487449646
2483200,relative_loss_3,1.0550392866134644
2483200,relative_loss_4,1.0244642496109009
2483200,relative_loss_5,1.0451180934906006
2483200,relative_loss_6,1.0154627561569214
2483200,relative_loss_7,1.026648998260498
2483200,relative_loss_8,1.0283246040344238
2483200,relative_loss_9,1.02730131149292
2483200,kl_div_ngram_1,0.034455686807632446
2483200,kl_div_ngram_1_pos_1,0.019916726276278496
2483200,kl_div_ngram_1_pos_2,0.04741142317652702
2483200,kl_div_ngram_1_pos_3,0.0540926530957222
2483200,kl_div_ngram_1_pos_4,0.040468305349349976
2483200,kl_div_ngram_1_pos_5,0.053433340042829514
2483200,kl_div_ngram_1_pos_6,0.01332094706594944
2483200,kl_div_ngram_1_pos_7,0.024161644279956818
2483200,kl_div_ngram_1_pos_8,0.031136879697442055
2483200,kl_div_ngram_1_pos_9,0.026159299537539482
2483200,kl_div_ngram_2,0.03663652390241623
