val_loss,val_relative_loss_5,relative_loss,relative_loss_1,relative_loss_4,val_relative_loss,relative_loss_3,val_relative_loss_6,val_relative_loss_3,relative_loss_2,_timestamp,val_relative_loss_0,relative_loss_9,_step,relative_loss_5,relative_loss_6,val_relative_loss_2,relative_loss_0,_runtime,val_relative_loss_8,loss,relative_loss_7,val_relative_loss_7,val_relative_loss_1,val_relative_loss_9,relative_loss_8,val_relative_loss_4,trained_tokens
0.6104335784912109,1.0321083068847656,,,,1.0616121292114258,,1.068671703338623,1.0125030279159546,,1708748456.7885942,1.0010721683502195,,2547,,,1.0019667148590088,,141.14882230758667,1.157710313796997,,,1.1167813539505005,1.0012447834014893,1.2043735980987549,,1.0196895599365234,1568000
0.6169239282608032,1.0509366989135742,,,,1.0726209878921509,,1.0775511264801023,1.0300233364105225,,1708748458.166516,1.0140570402145386,,2573,,,1.0143526792526243,,142.52674412727356,1.154421091079712,,,1.1302589178085327,1.007902979850769,1.2105441093444824,,1.036162495613098,1584000
0.6095511317253113,1.0276737213134766,,,,1.0598207712173462,,1.073315978050232,1.0136760473251345,,1708748461.7785454,1.0002031326293943,,2599,,,1.0052919387817385,,146.1387734413147,1.14220929145813,,,1.1167879104614258,1.0029356479644775,1.1979763507843018,,1.0181376934051514,1600000
0.6086399555206299,1.0302759408950806,,,,1.0582072734832764,,1.0636250972747805,1.0115270614624023,,1708748463.1579156,1.0024856328964231,,2625,,,1.000810623168945,,147.51814365386963,1.147231936454773,,,1.1079699993133545,1.000231146812439,1.199087619781494,,1.018827199935913,1616000
0.6083552837371826,1.0273562669754028,,,,1.0573039054870603,,1.063939094543457,1.011237621307373,,1708748464.5149348,1.0042381286621094,,2651,,,1.0028512477874756,,148.87516283988953,1.1384238004684448,,,1.0996886491775513,1.0107152462005615,1.192985773086548,,1.0216037034988403,1632000
0.6062700152397156,1.0254740715026855,,,,1.0537608861923218,,1.0593231916427612,1.0096619129180908,,1708748465.9423747,1.0002464056015017,,2677,,,1.0016474723815918,,150.30260276794434,1.136719822883606,,,1.0977575778961182,1.001104712486267,1.1885956525802612,,1.0170782804489136,1648000
0.6062484979629517,1.0270451307296753,,,,1.053716063499451,,1.0619946718215942,1.013335943222046,,1708748467.3012526,1.0002411603927612,,2703,,,1.000863552093506,,151.6614806652069,1.137501239776611,,,1.096211075782776,1.0004615783691406,1.186693549156189,,1.0128123760223389,1664000
0.6135875582695007,1.0451197624206543,,,,1.0672277212142944,,1.087110161781311,1.016454577445984,,1708748468.6459062,1.006682515144348,,2729,,,1.0035887956619265,,153.0061342716217,1.1522327661514282,,,1.138302445411682,1.0016933679580688,1.2054195404052734,,1.0156726837158203,1680000
0.6164533495903015,1.0605645179748535,,,,1.071872591972351,,1.0658773183822632,1.028698444366455,,1708748469.9830842,1.0083175897598269,,2755,,,1.0136255025863647,,154.34331226348877,1.1652123928070068,,,1.1153450012207031,1.0123597383499146,1.2144469022750854,,1.034276843070984,1696000
0.6070845127105713,1.024246335029602,,,,1.0548561811447144,,1.0585956573486328,1.0114481449127195,,1708748471.33734,1.0101462602615356,,2781,,,1.0056333541870115,,155.69756817817688,1.1350589990615845,,,1.0962032079696655,1.0041242837905884,1.1882067918777466,,1.0148979425430298,1712000
0.6076148748397827,1.0284156799316406,,,,1.056213617324829,,1.0592448711395264,1.0122087001800537,,1708748472.6669147,1.000028133392334,,2807,,,1.0020900964736938,,157.02714276313782,1.1370505094528198,,,1.1024848222732544,1.005446195602417,1.1982868909835815,,1.016879677772522,1728000
0.6080109477043152,1.0316319465637207,,,,1.0567964315414429,,1.0542340278625488,1.014745593070984,,1708748474.11462,1.0038434267044067,,2833,,,1.0029209852218628,,158.47484803199768,1.141193389892578,,,1.1009161472320557,1.004417061805725,1.1961565017700195,,1.0179046392440796,1744000
0.6138493418693542,1.04044771194458,,,,1.0679360628128052,,1.058301568031311,1.0155391693115234,,1708748475.4551609,1.0011367797851562,,2859,,,1.00941801071167,,159.81538891792297,1.1658843755722046,,,1.1279394626617432,1.0043140649795532,1.2338316440582275,,1.0225473642349243,1760000
0.607088029384613,1.0296568870544434,,,,1.0551236867904663,,1.0598222017288208,1.0158766508102417,,1708748476.775637,1.0012423992156982,,2885,,,1.004184603691101,,161.13586497306824,1.135314702987671,,,1.0949829816818235,1.00007963180542,1.190569519996643,,1.019506812095642,1776000
0.6070972681045532,1.0324339866638184,,,,1.0551378726959229,,1.0635130405426023,1.0133084058761597,,1708748478.115132,1.002198338508606,,2911,,,1.003132939338684,,162.4753601551056,1.1351118087768557,,,1.095770239830017,1.0015044212341309,1.1887508630752563,,1.015654444694519,1792000
0.6043605208396912,1.023120641708374,,,,1.0501043796539309,,1.051295518875122,1.0094006061553955,,1708748479.517037,1.0012072324752808,,2937,,,1.0038251876831057,,163.87726497650146,1.1308884620666504,,,1.0920662879943848,1.0017906427383425,1.178095459938049,,1.0093531608581543,1808000
0.6114434599876404,1.0443326234817505,,,,1.0628334283828735,,1.0638538599014282,1.0194910764694214,,1708748481.012136,1.0071611404418943,,2963,,,1.009621024131775,,165.37236404418945,1.1519863605499268,,,1.0991042852401731,1.0061739683151243,1.2006040811538696,,1.026006102561951,1824000
0.6099169850349426,1.0321431159973145,,,,1.0604695081710815,,1.072640895843506,1.0113260746002195,,1708748482.4382725,1.0033622980117798,,2989,,,1.0065768957138062,,166.79850053787231,1.1438541412353516,,,1.103647232055664,1.0012800693511963,1.2099422216415403,,1.0199211835861206,1840000
0.6067946553230286,1.024011492729187,,,,1.0542973279953003,,1.058355689048767,1.014858365058899,,1708748483.816211,1.0025074481964111,,3015,,,1.0080621242523191,,168.17643904685974,1.1312366724014282,,,1.1002683639526367,1.0050946474075315,1.1758732795715332,,1.0227044820785522,1856000
0.6056436896324158,1.0259555578231812,,,,1.0524171590805054,,1.0503209829330444,1.010859131813049,,1708748485.1341567,1.0007051229476929,,3041,,,1.0017518997192385,,169.494384765625,1.1353107690811155,,,1.0901082754135132,1.0069853067398071,1.18506121635437,,1.0171133279800415,1872000
0.6085618138313293,1.0283501148223877,,,,1.0573444366455078,,1.0573614835739136,1.014931321144104,,1708748486.5326374,1.005626916885376,,3067,,,1.006914496421814,,170.89286541938782,1.1425031423568726,,,1.0932387113571167,1.0149273872375488,1.1817926168441772,,1.0277979373931885,1888000
0.605323851108551,1.026552677154541,,,,1.051698923110962,,1.0517146587371826,1.0118465423583984,,1708748487.9272275,1.0024569034576416,,3093,,,1.0019623041152954,,172.28745555877686,1.1280838251113892,,,1.086529016494751,1.0032963752746582,1.1801103353500366,,1.0244359970092771,1904000
0.6041417121887207,1.0230995416641235,,,,1.0496913194656372,,1.0511221885681152,1.0096240043640137,,1708748489.286703,1.0008445978164673,,3119,,,1.0015208721160889,,173.64693117141724,1.126595377922058,,,1.087397813796997,1.0033262968063354,1.1814254522323608,,1.011957049369812,1920000
0.6066374778747559,1.0291316509246826,,,,1.0543577671051023,,1.0615808963775637,1.0086265802383425,,1708748493.3253126,1.0016411542892456,,3145,,,1.0023044347763062,,177.68554067611694,1.131622552871704,,,1.103679895401001,1.0021032094955444,1.1868999004364014,,1.0159869194030762,1936000
0.6037465929985046,1.0216020345687866,,,,1.0488709211349487,,1.049710750579834,1.0117881298065186,,1708748494.6587188,1.0005446672439575,,3171,,,1.0032426118850708,,179.01894688606262,1.1326334476470947,,,1.0831094980239868,1.003801941871643,1.171464443206787,,1.010810613632202,1952000
0.6054715514183044,1.0288535356521606,,,,1.05197012424469,,1.0587438344955444,1.0085103511810305,,1708748496.0563264,1.005610466003418,,3197,,,1.004659652709961,,180.41655445098877,1.1279237270355225,,,1.085763454437256,1.0003145933151243,1.1813404560089111,,1.0179800987243652,1968000
0.6059166789054871,1.028719425201416,,,,1.052706599235535,,1.0533617734909058,1.0098333358764648,,1708748497.3942556,1.0022631883621216,,3223,,,1.003177046775818,,181.75448369979856,1.1347835063934326,,,1.0876145362854004,1.006513595581055,1.173547863960266,,1.027250051498413,1984000
0.6174564361572266,1.0541077852249146,,,,1.0734039545059204,,1.0729469060897827,1.0291675329208374,,1708748498.9255154,1.009843111038208,,3249,,,1.0139410495758057,,183.28574347496033,1.1513274908065796,,,1.114257574081421,1.0087182521820068,1.2084416151046753,,1.071287751197815,2000000
0.6060963869094849,1.034693956375122,,,,1.053319811820984,,1.0541430711746216,1.009796380996704,,1708748500.2884486,1.0022211074829102,,3275,,,1.0037100315093994,,184.64867663383484,1.1392755508422852,,,1.0891520977020264,1.001893401145935,1.1871752738952637,,1.0111355781555176,2016000
0.60679692029953,1.039714813232422,,,,1.05431866645813,,1.052168369293213,1.011910080909729,,1708748501.650761,1.0044877529144287,,3301,,,1.0059895515441897,,186.01098895072937,1.1295368671417236,,,1.0971875190734863,1.0060657262802124,1.182064175605774,,1.014061689376831,2032000
0.6044508814811707,1.022599220275879,,,,1.0501594543457031,,1.059570074081421,1.009157419204712,,1708748503.0296829,1.0008962154388428,,3327,,,1.0020275115966797,,187.3899109363556,1.1219103336334229,,,1.090467929840088,1.0034228563308716,1.1741888523101809,,1.0173535346984863,2048000
0.6041204929351807,1.0310803651809692,,,,1.0496128797531128,,1.050346851348877,1.011235594749451,,1708748504.4218023,1.0006229877471924,,3353,,,1.00196635723114,,188.782030582428,1.1246750354766846,,,1.0897117853164673,1.0008584260940552,1.1753214597702026,,1.0103100538253784,2064000
0.6057421565055847,1.026913285255432,,,,1.052398681640625,,1.0489164590835571,1.019720435142517,,1708748505.7637148,1.001196265220642,,3379,,,1.0050522089004517,,190.12394285202024,1.1425403356552124,,,1.0848342180252075,1.0067259073257446,1.1738020181655884,,1.014285922050476,2080000
0.6102505922317505,1.0379894971847534,,,,1.0608757734298706,,1.080083250999451,1.0259042978286743,,1708748507.317884,1.0002918243408203,,3405,,,1.0043686628341677,,191.6781120300293,1.135754942893982,,,1.1145098209381104,1.0023136138916016,1.1895660161972046,,1.0179760456085205,2096000
0.6056964993476868,1.0295058488845823,,,,1.0525606870651243,,1.0611385107040403,1.0099084377288818,,1708748508.7180574,1.001015067100525,,3431,,,1.0029712915420532,,193.07828545570376,1.1327712535858154,,,1.0828332901000977,1.0020523071289062,1.1870479583740234,,1.0163615942001345,2112000
0.6055367588996887,1.0265488624572754,,,,1.0517982244491575,,1.0515515804290771,1.009638786315918,,1708748510.143793,1.0068587064743042,,3457,,,1.0042126178741455,,194.5040214061737,1.1175373792648315,,,1.088385820388794,1.0080126523971558,1.178264617919922,,1.0269715785980225,2128000
0.6050118803977966,1.0252655744552612,,,,1.050860047340393,,1.0504157543182373,1.017549753189087,,1708748511.473764,1.0014171600341797,,3483,,,1.0085718631744385,,195.83399200439453,1.116775393486023,,,1.090672254562378,1.006074070930481,1.1711231470108032,,1.0207346677780151,2144000
0.6055779457092285,1.0299822092056274,,,,1.0522032976150513,,1.054301619529724,1.013217568397522,,1708748512.747955,1.002471089363098,,3509,,,1.0076556205749512,,197.10818314552307,1.1379846334457395,,,1.0818915367126465,1.0025808811187744,1.1817282438278198,,1.0102193355560305,2160000
0.6083590984344482,1.028884768486023,,,,1.057549238204956,,1.0644272565841677,1.01116681098938,,1708748514.066095,1.0007067918777466,,3535,,,1.0036052465438845,,198.4263231754303,1.1461225748062134,,,1.0855977535247805,1.006477117538452,1.2058132886886597,,1.022691011428833,2176000
0.6011273264884949,1.0192493200302124,,,,1.0439468622207642,,1.0458136796951294,1.0078924894332886,,1708748515.3760989,1.0000717639923096,,3561,,,1.001322627067566,,199.7363269329071,1.1154805421829224,,,1.0712831020355225,1.0007511377334597,1.160444974899292,,1.0171586275100708,2192000
0.6032823920249939,1.028132677078247,,,,1.0478302240371704,,1.0564568042755127,1.007890701293945,,1708748516.6900637,1.0059767961502075,,3587,,,1.0007489919662476,,201.0502917766571,1.1261913776397705,,,1.0755746364593506,1.0012686252593994,1.1623140573501587,,1.013746738433838,2208000
0.6029320955276489,1.028233766555786,,,,1.0472736358642578,,1.0506421327590942,1.0083565711975098,,1708748517.9610906,1.000760197639465,,3613,,,1.0048664808273315,,202.3213186264038,1.1194450855255127,,,1.075620174407959,1.000580668449402,1.1690038442611694,,1.0152266025543213,2224000
0.6110346913337708,1.0346035957336426,,,,1.062170386314392,,1.0685683488845823,1.0124452114105225,,1708748519.3973918,1.0129070281982422,,3639,,,1.0066090822219849,,203.7576198577881,1.1476722955703735,,,1.1135106086730957,1.004036784172058,1.2007451057434082,,1.0206060409545898,2240000
0.6046434640884399,1.029131531715393,,,,1.0503082275390625,,1.053964614868164,1.015234112739563,,1708748520.9086726,1.0037204027175903,,3665,,,1.0072611570358276,,205.26890063285828,1.1192158460617063,,,1.0752387046813965,1.000382423400879,1.1811983585357666,,1.017735481262207,2256000
0.6024587750434875,1.0250484943389893,,,,1.0463231801986694,,1.0564767122268677,1.0142464637756348,,1708748522.2753832,1.0001689195632937,,3691,,,1.0005114078521729,,206.63561129570007,1.1118775606155396,,,1.0684387683868408,1.0019073486328125,1.1665462255477903,,1.0180087089538574,2272000
0.6017798781394958,1.0264242887496948,,,,1.044914722442627,,1.0522762537002563,1.0122438669204712,,1708748523.6454897,1.0014536380767822,,3717,,,1.0055149793624878,,208.00571751594543,1.1096441745758057,,,1.0689513683319092,1.0020231008529663,1.1567212343215942,,1.0138943195343018,2288000
0.6008048057556152,1.0176832675933838,,,,1.043293595314026,,1.0441131591796875,1.0080993175506592,,1708748525.054578,1.001090168952942,,3743,,,1.0020806789398191,,209.41480612754825,1.111405849456787,,,1.0704559087753296,1.0002700090408323,1.1600031852722168,,1.0177346467971802,2304000
0.600360095500946,1.026356816291809,,,,1.042404055595398,,1.0432816743850708,1.0087840557098389,,1708748526.4377556,1.0000874996185305,,3769,,,1.0010007619857788,,210.7979836463928,1.1078834533691406,,,1.0682698488235474,1.0022121667861938,1.1530832052230835,,1.01308012008667,2320000
0.6007100939750671,1.0201153755187988,,,,1.0430991649627686,,1.0440388917922974,1.009373426437378,,1708748527.848781,1.000119924545288,,3795,,,1.001187801361084,,212.2090094089508,1.115805745124817,,,1.065636157989502,1.004910945892334,1.15868878364563,,1.011114239692688,2336000
0.6017283201217651,1.0236899852752686,,,,1.044646143913269,,1.047720193862915,1.0096137523651123,,1708748529.2278435,1.0029586553573608,,3821,,,1.0093098878860474,,213.5880715847015,1.109768629074097,,,1.0641382932662964,1.0056999921798706,1.1559770107269287,,1.0175853967666626,2352000
0.6017807126045227,1.036946415901184,,,,1.044933557510376,,1.052933931350708,1.0070067644119265,,1708748530.5518472,1.0012187957763672,,3847,,,1.006545066833496,,214.9120752811432,1.1115963459014893,,,1.0673024654388428,1.0027648210525513,1.1543891429901123,,1.0086309909820557,2368000
0.6018983125686646,1.026384711265564,,,,1.045183539390564,,1.0522401332855225,1.0077085494995115,,1708748531.9289372,1.0017170906066897,,3873,,,1.0049861669540403,,216.2891652584076,1.1093193292617798,,,1.0683342218399048,1.0035079717636108,1.1623398065567017,,1.015297293663025,2384000
0.6048064231872559,1.0269169807434082,,,,1.0504369735717771,,1.0534659624099731,1.0143221616744995,,1708748533.2435875,1.0015114545822144,,3899,,,1.0074975490570068,,217.6038157939911,1.126784324645996,,,1.0786219835281372,1.0129104852676392,1.1677913665771484,,1.0145477056503296,2400000
0.6034780144691467,1.0266894102096558,,,,1.0482501983642578,,1.0510534048080444,1.0104072093963623,,1708748534.6473632,1.0001966953277588,,3925,,,1.0062874555587769,,219.0075912475586,1.1287113428115845,,,1.0693883895874023,1.0007909536361694,1.1689718961715698,,1.0200059413909912,2416000
0.6043135523796082,1.0249828100204468,,,,1.049749732017517,,1.052058458328247,1.0136775970458984,,1708748536.019847,1.0028374195098877,,3951,,,1.001145601272583,,220.38007473945615,1.1237859725952148,,,1.0897250175476074,1.0042637586593628,1.1674302816390991,,1.017590880393982,2432000
0.6038622260093689,1.0227270126342771,,,,1.0479414463043213,,1.0425580739974976,1.0129579305648804,,1708748537.3339462,1.0251954793930054,,3977,,,1.0069231986999512,,221.69417428970337,1.112828016281128,,,1.0732086896896362,1.0112143754959106,1.1573158502578735,,1.0144855976104736,2448000
0.6041029095649719,1.035614848136902,,,,1.0492500066757202,,1.0649293661117554,1.0110445022583008,,1708748538.678656,1.0011416673660278,,4003,,,1.0034185647964478,,223.03888392448425,1.1151490211486816,,,1.072240948677063,1.0063376426696775,1.166996717453003,,1.0156259536743164,2464000
0.6042208075523376,1.028307318687439,,,,1.049386739730835,,1.0737959146499634,1.0112372636795044,,1708748539.9742155,1.0022279024124146,,4029,,,1.0070286989212036,,224.33444356918335,1.1108977794647217,,,1.08233380317688,1.0053400993347168,1.158915400505066,,1.0137823820114136,2480000
0.6053022742271423,1.0355639457702637,,,,1.0513137578964231,,1.055383801460266,1.0123393535614014,,1708748541.339913,1.0073779821395874,,4055,,,1.0036910772323608,,225.70014095306396,1.1224877834320068,,,1.089783787727356,1.0055711269378662,1.16246497631073,,1.0184746980667114,2496000
