step,metric_name,value
7680,kl_div_ngram_3,0.1529635190963745
7680,kl_div_ngram_3_pos_3,0.14177288115024567
7680,kl_div_ngram_3_pos_4,0.15199026465415955
7680,kl_div_ngram_3_pos_5,0.15949907898902893
7680,kl_div_ngram_3_pos_6,0.14459703862667084
7680,kl_div_ngram_3_pos_7,0.15146663784980774
7680,kl_div_ngram_3_pos_8,0.17098411917686462
7680,kl_div_ngram_3_pos_9,0.1504344493150711
7680,kl_div_markov,0.12472775734125252
7680,kl_div_markov_pos_1,0.016984605555994542
7680,kl_div_markov_pos_2,0.11683261209589205
7680,kl_div_markov_pos_3,0.1278346799897944
7680,kl_div_markov_pos_4,0.14387530871322501
7680,kl_div_markov_pos_5,0.14405769940399582
7680,kl_div_markov_pos_6,0.1374741252432713
7680,kl_div_markov_pos_7,0.14321785507902451
7680,kl_div_markov_pos_8,0.16105844633848257
7680,kl_div_markov_pos_9,0.1312144836515925
8320,loss,18.53552597761154
8320,relative_loss,17.60254955291748
8320,relative_loss_0,15.540611028671265
8320,relative_loss_1,17.58799433708191
8320,relative_loss_2,18.04910135269165
8320,relative_loss_3,17.887668013572693
8320,relative_loss_4,18.011021614074707
8320,relative_loss_5,17.746753931045532
8320,relative_loss_6,17.665079355239868
8320,relative_loss_7,17.840490102767944
8320,relative_loss_8,18.09199607372284
8320,relative_loss_9,17.604779958724976
8320,kl_div_ngram_1,0.025400834158062935
8320,kl_div_ngram_1_pos_1,0.014290262013673782
8320,kl_div_ngram_1_pos_2,0.027217520400881767
8320,kl_div_ngram_1_pos_3,0.02396918088197708
8320,kl_div_ngram_1_pos_4,0.0284984540194273
8320,kl_div_ngram_1_pos_5,0.029412854462862015
8320,kl_div_ngram_1_pos_6,0.015223377384245396
8320,kl_div_ngram_1_pos_7,0.020727306604385376
8320,kl_div_ngram_1_pos_8,0.05204135924577713
8320,kl_div_ngram_1_pos_9,0.017227202653884888
8320,kl_div_ngram_2,0.13802920281887054
8320,kl_div_ngram_2_pos_2,0.14152882993221283
8320,kl_div_ngram_2_pos_3,0.1317543089389801
8320,kl_div_ngram_2_pos_4,0.12962479889392853
8320,kl_div_ngram_2_pos_5,0.14213557541370392
8320,kl_div_ngram_2_pos_6,0.12581004202365875
8320,kl_div_ngram_2_pos_7,0.12859973311424255
8320,kl_div_ngram_2_pos_8,0.16873545944690704
8320,kl_div_ngram_2_pos_9,0.13604487478733063
8320,kl_div_ngram_3,0.1510733962059021
8320,kl_div_ngram_3_pos_3,0.14504395425319672
8320,kl_div_ngram_3_pos_4,0.14474840462207794
8320,kl_div_ngram_3_pos_5,0.15551388263702393
8320,kl_div_ngram_3_pos_6,0.13901449739933014
8320,kl_div_ngram_3_pos_7,0.14271844923496246
8320,kl_div_ngram_3_pos_8,0.18118414282798767
8320,kl_div_ngram_3_pos_9,0.1492905616760254
8320,kl_div_markov,0.12283095775141399
8320,kl_div_markov_pos_1,0.014145524328499063
8320,kl_div_markov_pos_2,0.11817019724149631
8320,kl_div_markov_pos_3,0.13416360011094927
8320,kl_div_markov_pos_4,0.1383857517426527
8320,kl_div_markov_pos_5,0.14368227340496487
8320,kl_div_markov_pos_6,0.12747685310466095
8320,kl_div_markov_pos_7,0.13641909097766597
8320,kl_div_markov_pos_8,0.16589906594102966
8320,kl_div_markov_pos_9,0.12713626291080718
8960,loss,18.54314887523651
8960,relative_loss,17.612165570259094
8960,relative_loss_0,15.386966347694397
8960,relative_loss_1,17.403052806854248
8960,relative_loss_2,17.592174291610718
8960,relative_loss_3,17.67823874950409
8960,relative_loss_4,17.97590458393097
8960,relative_loss_5,18.03300905227661
8960,relative_loss_6,18.039793014526367
8960,relative_loss_7,18.181453347206116
8960,relative_loss_8,18.324476838111877
8960,relative_loss_9,17.50658619403839
8960,kl_div_ngram_1,0.025252237915992737
8960,kl_div_ngram_1_pos_1,0.014798318967223167
8960,kl_div_ngram_1_pos_2,0.018778560683131218
8960,kl_div_ngram_1_pos_3,0.02567433938384056
8960,kl_div_ngram_1_pos_4,0.02681954950094223
8960,kl_div_ngram_1_pos_5,0.02444404922425747
8960,kl_div_ngram_1_pos_6,0.024227455258369446
8960,kl_div_ngram_1_pos_7,0.03008193150162697
8960,kl_div_ngram_1_pos_8,0.04641854390501976
8960,kl_div_ngram_1_pos_9,0.016027407720685005
8960,kl_div_ngram_2,0.13854718208312988
8960,kl_div_ngram_2_pos_2,0.13160985708236694
8960,kl_div_ngram_2_pos_3,0.14028531312942505
8960,kl_div_ngram_2_pos_4,0.13798370957374573
8960,kl_div_ngram_2_pos_5,0.13609559834003448
8960,kl_div_ngram_2_pos_6,0.13141922652721405
8960,kl_div_ngram_2_pos_7,0.14056473970413208
8960,kl_div_ngram_2_pos_8,0.1568979173898697
8960,kl_div_ngram_2_pos_9,0.13352103531360626
8960,kl_div_ngram_3,0.1521330028772354
8960,kl_div_ngram_3_pos_3,0.15519987046718597
8960,kl_div_ngram_3_pos_4,0.15313927829265594
8960,kl_div_ngram_3_pos_5,0.14515554904937744
8960,kl_div_ngram_3_pos_6,0.14334537088871002
8960,kl_div_ngram_3_pos_7,0.15295010805130005
8960,kl_div_ngram_3_pos_8,0.16850876808166504
8960,kl_div_ngram_3_pos_9,0.14663203060626984
8960,kl_div_markov,0.1228145910497542
8960,kl_div_markov_pos_1,0.014758974597342088
8960,kl_div_markov_pos_2,0.1091105496032506
8960,kl_div_markov_pos_3,0.13317699785823162
8960,kl_div_markov_pos_4,0.13516618825482463
8960,kl_div_markov_pos_5,0.1463293866759399
8960,kl_div_markov_pos_6,0.1361101169436238
8960,kl_div_markov_pos_7,0.14167361647682594
8960,kl_div_markov_pos_8,0.16060328775598035
8960,kl_div_markov_pos_9,0.12840220128176885
9600,loss,18.477146290242672
9600,relative_loss,17.547676920890808
9600,relative_loss_0,15.486492216587067
9600,relative_loss_1,17.25988733768463
9600,relative_loss_2,17.62288749217987
9600,relative_loss_3,17.754935145378113
9600,relative_loss_4,17.816418528556824
9600,relative_loss_5,17.948305368423462
9600,relative_loss_6,17.869235038757324
9600,relative_loss_7,18.163626194000244
9600,relative_loss_8,18.038105487823486
9600,relative_loss_9,17.516876578330994
9600,kl_div_ngram_1,0.024813666939735413
9600,kl_div_ngram_1_pos_1,0.015873579308390617
9600,kl_div_ngram_1_pos_2,0.0189686119556427
9600,kl_div_ngram_1_pos_3,0.026646222919225693
9600,kl_div_ngram_1_pos_4,0.02362181432545185
9600,kl_div_ngram_1_pos_5,0.02356751635670662
9600,kl_div_ngram_1_pos_6,0.02316650003194809
9600,kl_div_ngram_1_pos_7,0.02831042930483818
9600,kl_div_ngram_1_pos_8,0.04762155935168266
9600,kl_div_ngram_1_pos_9,0.015546758659183979
9600,kl_div_ngram_2,0.13752233982086182
9600,kl_div_ngram_2_pos_2,0.12909705936908722
9600,kl_div_ngram_2_pos_3,0.13908039033412933
9600,kl_div_ngram_2_pos_4,0.13157378137111664
9600,kl_div_ngram_2_pos_5,0.135249525308609
9600,kl_div_ngram_2_pos_6,0.1340085119009018
9600,kl_div_ngram_2_pos_7,0.13565529882907867
9600,kl_div_ngram_2_pos_8,0.1615961641073227
9600,kl_div_ngram_2_pos_9,0.13391797244548798
9600,kl_div_ngram_3,0.15168233215808868
9600,kl_div_ngram_3_pos_3,0.15434971451759338
9600,kl_div_ngram_3_pos_4,0.144839808344841
9600,kl_div_ngram_3_pos_5,0.14603109657764435
9600,kl_div_ngram_3_pos_6,0.146466463804245
9600,kl_div_ngram_3_pos_7,0.14863933622837067
9600,kl_div_ngram_3_pos_8,0.17186973989009857
9600,kl_div_ngram_3_pos_9,0.1495802253484726
9600,kl_div_markov,0.12247684241246123
9600,kl_div_markov_pos_1,0.01571256320217379
9600,kl_div_markov_pos_2,0.10820314843676446
9600,kl_div_markov_pos_3,0.13476294240076314
9600,kl_div_markov_pos_4,0.1363837010943414
9600,kl_div_markov_pos_5,0.14155221949243613
9600,kl_div_markov_pos_6,0.13968694033070114
9600,kl_div_markov_pos_7,0.13766471670353103
9600,kl_div_markov_pos_8,0.16729048190483473
9600,kl_div_markov_pos_9,0.12103486814660522
10240,loss,18.468421578407288
10240,relative_loss,17.5384304523468
10240,relative_loss_0,15.527104437351227
10240,relative_loss_1,17.50419521331787
10240,relative_loss_2,17.59462082386017
10240,relative_loss_3,17.949466466903687
10240,relative_loss_4,17.728034257888794
10240,relative_loss_5,17.79513919353485
10240,relative_loss_6,17.67971622943878
10240,relative_loss_7,18.25085473060608
10240,relative_loss_8,18.0442476272583
10240,relative_loss_9,17.310926914215088
10240,kl_div_ngram_1,0.025618666782975197
10240,kl_div_ngram_1_pos_1,0.017433369532227516
10240,kl_div_ngram_1_pos_2,0.020851178094744682
10240,kl_div_ngram_1_pos_3,0.024802204221487045
10240,kl_div_ngram_1_pos_4,0.026255829259753227
10240,kl_div_ngram_1_pos_5,0.025613049045205116
10240,kl_div_ngram_1_pos_6,0.02475782483816147
10240,kl_div_ngram_1_pos_7,0.031026624143123627
10240,kl_div_ngram_1_pos_8,0.04359195753931999
10240,kl_div_ngram_1_pos_9,0.0162359606474638
10240,kl_div_ngram_2,0.14108806848526
10240,kl_div_ngram_2_pos_2,0.13739071786403656
10240,kl_div_ngram_2_pos_3,0.13521240651607513
10240,kl_div_ngram_2_pos_4,0.13756750524044037
10240,kl_div_ngram_2_pos_5,0.14190809428691864
10240,kl_div_ngram_2_pos_6,0.13681823015213013
10240,kl_div_ngram_2_pos_7,0.14654317498207092
10240,kl_div_ngram_2_pos_8,0.15727366507053375
10240,kl_div_ngram_2_pos_9,0.13599081337451935
10240,kl_div_ngram_3,0.15557335317134857
10240,kl_div_ngram_3_pos_3,0.15017622709274292
10240,kl_div_ngram_3_pos_4,0.15519720315933228
10240,kl_div_ngram_3_pos_5,0.15366601943969727
10240,kl_div_ngram_3_pos_6,0.15121398866176605
10240,kl_div_ngram_3_pos_7,0.15872648358345032
10240,kl_div_ngram_3_pos_8,0.16940182447433472
10240,kl_div_ngram_3_pos_9,0.15063168108463287
10240,kl_div_markov,0.12100255125056694
10240,kl_div_markov_pos_1,0.01731530323150748
10240,kl_div_markov_pos_2,0.10866362007510359
10240,kl_div_markov_pos_3,0.12689612477606718
10240,kl_div_markov_pos_4,0.13215527637061789
10240,kl_div_markov_pos_5,0.14392329485148594
10240,kl_div_markov_pos_6,0.13674157004002555
10240,kl_div_markov_pos_7,0.14262116954680681
10240,kl_div_markov_pos_8,0.15759438647915125
10240,kl_div_markov_pos_9,0.12311221588433671
10880,loss,18.422660507261753
10880,relative_loss,17.496557235717773
10880,relative_loss_0,15.374909222126007
10880,relative_loss_1,17.31490409374237
10880,relative_loss_2,17.6779043674469
10880,relative_loss_3,17.60888922214508
10880,relative_loss_4,17.90130925178528
10880,relative_loss_5,17.816112756729126
10880,relative_loss_6,17.59184503555298
10880,relative_loss_7,17.77773690223694
10880,relative_loss_8,18.247907280921936
10880,relative_loss_9,17.654051303863525
10880,kl_div_ngram_1,0.024945314973592758
10880,kl_div_ngram_1_pos_1,0.014755061827600002
10880,kl_div_ngram_1_pos_2,0.025088459253311157
10880,kl_div_ngram_1_pos_3,0.028792424127459526
10880,kl_div_ngram_1_pos_4,0.023909935727715492
10880,kl_div_ngram_1_pos_5,0.02734377048909664
10880,kl_div_ngram_1_pos_6,0.016307532787322998
10880,kl_div_ngram_1_pos_7,0.02009846456348896
10880,kl_div_ngram_1_pos_8,0.05120713636279106
10880,kl_div_ngram_1_pos_9,0.01700505055487156
10880,kl_div_ngram_2,0.13948222994804382
10880,kl_div_ngram_2_pos_2,0.1377572864294052
10880,kl_div_ngram_2_pos_3,0.13913947343826294
10880,kl_div_ngram_2_pos_4,0.13351748883724213
10880,kl_div_ngram_2_pos_5,0.14174187183380127
10880,kl_div_ngram_2_pos_6,0.1267389953136444
10880,kl_div_ngram_2_pos_7,0.1352105587720871
10880,kl_div_ngram_2_pos_8,0.16537576913833618
10880,kl_div_ngram_2_pos_9,0.13637633621692657
10880,kl_div_ngram_3,0.15312181413173676
10880,kl_div_ngram_3_pos_3,0.15629123151302338
10880,kl_div_ngram_3_pos_4,0.14709359407424927
10880,kl_div_ngram_3_pos_5,0.15530304610729218
10880,kl_div_ngram_3_pos_6,0.13841845095157623
10880,kl_div_ngram_3_pos_7,0.14644315838813782
10880,kl_div_ngram_3_pos_8,0.17952074110507965
10880,kl_div_ngram_3_pos_9,0.14878244698047638
10880,kl_div_markov,0.12089268441429228
10880,kl_div_markov_pos_1,0.014615544721982584
10880,kl_div_markov_pos_2,0.11351953651542154
10880,kl_div_markov_pos_3,0.13685041834911663
10880,kl_div_markov_pos_4,0.13352547943694734
10880,kl_div_markov_pos_5,0.13994601055350495
10880,kl_div_markov_pos_6,0.13070332110676464
10880,kl_div_markov_pos_7,0.1299937165542519
10880,kl_div_markov_pos_8,0.16249112455777656
10880,kl_div_markov_pos_9,0.1263890079328645
11520,loss,18.314150489866734
11520,relative_loss,17.390636801719666
11520,relative_loss_0,15.502611935138702
11520,relative_loss_1,17.354884028434753
11520,relative_loss_2,17.50388777256012
11520,relative_loss_3,17.553735494613647
11520,relative_loss_4,17.6737277507782
11520,relative_loss_5,17.73723304271698
11520,relative_loss_6,17.571416974067688
11520,relative_loss_7,17.871795415878296
11520,relative_loss_8,17.822570204734802
11520,relative_loss_9,17.314504146575928
11520,kl_div_ngram_1,0.026000484824180603
11520,kl_div_ngram_1_pos_1,0.01762339100241661
11520,kl_div_ngram_1_pos_2,0.01978977769613266
11520,kl_div_ngram_1_pos_3,0.025775261223316193
11520,kl_div_ngram_1_pos_4,0.026420580223202705
11520,kl_div_ngram_1_pos_5,0.025355152785778046
11520,kl_div_ngram_1_pos_6,0.026742199435830116
11520,kl_div_ngram_1_pos_7,0.03217734396457672
11520,kl_div_ngram_1_pos_8,0.04279550537467003
11520,kl_div_ngram_1_pos_9,0.017325161024928093
11520,kl_div_ngram_2,0.14265872538089752
11520,kl_div_ngram_2_pos_2,0.13275612890720367
11520,kl_div_ngram_2_pos_3,0.1398533582687378
11520,kl_div_ngram_2_pos_4,0.14021854102611542
11520,kl_div_ngram_2_pos_5,0.14294998347759247
11520,kl_div_ngram_2_pos_6,0.13921044766902924
11520,kl_div_ngram_2_pos_7,0.14722375571727753
11520,kl_div_ngram_2_pos_8,0.1588500440120697
11520,kl_div_ngram_2_pos_9,0.14020761847496033
11520,kl_div_ngram_3,0.15835101902484894
11520,kl_div_ngram_3_pos_3,0.15603673458099365
11520,kl_div_ngram_3_pos_4,0.15571452677249908
11520,kl_div_ngram_3_pos_5,0.15556585788726807
11520,kl_div_ngram_3_pos_6,0.1517443209886551
11520,kl_div_ngram_3_pos_7,0.1587364226579666
11520,kl_div_ngram_3_pos_8,0.1750263124704361
11520,kl_div_ngram_3_pos_9,0.155632883310318
11520,kl_div_markov,0.12038727816028988
11520,kl_div_markov_pos_1,0.01745483669163376
11520,kl_div_markov_pos_2,0.10686995680344977
11520,kl_div_markov_pos_3,0.12820359219341357
11520,kl_div_markov_pos_4,0.12788584135433623
11520,kl_div_markov_pos_5,0.1407354001470299
11520,kl_div_markov_pos_6,0.13620388572794792
11520,kl_div_markov_pos_7,0.1415027161642373
11520,kl_div_markov_pos_8,0.15689596027163472
11520,kl_div_markov_pos_9,0.12773331408892577
12160,loss,18.366150952875614
12160,relative_loss,17.442800402641296
12160,relative_loss_0,15.343403995037079
12160,relative_loss_1,17.18423879146576
12160,relative_loss_2,17.64850604534149
12160,relative_loss_3,17.6462744474411
12160,relative_loss_4,17.945616006851196
12160,relative_loss_5,17.64109468460083
12160,relative_loss_6,17.53708851337433
12160,relative_loss_7,17.872178435325623
12160,relative_loss_8,18.093238711357117
12160,relative_loss_9,17.51636552810669
12160,kl_div_ngram_1,0.026022929698228836
12160,kl_div_ngram_1_pos_1,0.01958330348134041
12160,kl_div_ngram_1_pos_2,0.027717560529708862
12160,kl_div_ngram_1_pos_3,0.02235688455402851
12160,kl_div_ngram_1_pos_4,0.030491264536976814
12160,kl_div_ngram_1_pos_5,0.03199610114097595
12160,kl_div_ngram_1_pos_6,0.019719688221812248
12160,kl_div_ngram_1_pos_7,0.0219537653028965
12160,kl_div_ngram_1_pos_8,0.0417141318321228
12160,kl_div_ngram_1_pos_9,0.01867365464568138
12160,kl_div_ngram_2,0.14082296192646027
12160,kl_div_ngram_2_pos_2,0.141615092754364
12160,kl_div_ngram_2_pos_3,0.1347804218530655
12160,kl_div_ngram_2_pos_4,0.14084216952323914
12160,kl_div_ngram_2_pos_5,0.14566142857074738
12160,kl_div_ngram_2_pos_6,0.13308681547641754
12160,kl_div_ngram_2_pos_7,0.1335899978876114
12160,kl_div_ngram_2_pos_8,0.15672224760055542
12160,kl_div_ngram_2_pos_9,0.1402856409549713
12160,kl_div_ngram_3,0.1544332057237625
12160,kl_div_ngram_3_pos_3,0.15021862089633942
12160,kl_div_ngram_3_pos_4,0.15733471512794495
12160,kl_div_ngram_3_pos_5,0.15825292468070984
12160,kl_div_ngram_3_pos_6,0.1454291194677353
12160,kl_div_ngram_3_pos_7,0.1480945199728012
12160,kl_div_ngram_3_pos_8,0.16834856569766998
12160,kl_div_ngram_3_pos_9,0.1533540040254593
12160,kl_div_markov,0.12023342173276347
12160,kl_div_markov_pos_1,0.019316776737599045
12160,kl_div_markov_pos_2,0.11014336262086953
12160,kl_div_markov_pos_3,0.1254295724058599
12160,kl_div_markov_pos_4,0.13997398069672812
12160,kl_div_markov_pos_5,0.14701323016981133
12160,kl_div_markov_pos_6,0.1252299617562852
12160,kl_div_markov_pos_7,0.1330467071353541
12160,kl_div_markov_pos_8,0.15478250112340228
12160,kl_div_markov_pos_9,0.12716470294896154
12800,loss,18.22727106511593
12800,relative_loss,17.31026029586792
12800,relative_loss_0,15.257057666778564
12800,relative_loss_1,17.25438094139099
12800,relative_loss_2,17.44509243965149
12800,relative_loss_3,17.635592579841614
12800,relative_loss_4,17.44381022453308
12800,relative_loss_5,17.603013277053833
12800,relative_loss_6,17.36320149898529
12800,relative_loss_7,17.93481194972992
12800,relative_loss_8,17.751096606254578
12800,relative_loss_9,17.414546012878418
12800,kl_div_ngram_1,0.027066349983215332
12800,kl_div_ngram_1_pos_1,0.01564449444413185
12800,kl_div_ngram_1_pos_2,0.0260782390832901
12800,kl_div_ngram_1_pos_3,0.03195793554186821
12800,kl_div_ngram_1_pos_4,0.02394394762814045
12800,kl_div_ngram_1_pos_5,0.027611711993813515
12800,kl_div_ngram_1_pos_6,0.02162289433181286
12800,kl_div_ngram_1_pos_7,0.02382858656346798
12800,kl_div_ngram_1_pos_8,0.055710937827825546
12800,kl_div_ngram_1_pos_9,0.01719839498400688
12800,kl_div_ngram_2,0.14306622743606567
12800,kl_div_ngram_2_pos_2,0.1401195079088211
12800,kl_div_ngram_2_pos_3,0.14266729354858398
12800,kl_div_ngram_2_pos_4,0.1362898200750351
12800,kl_div_ngram_2_pos_5,0.1422460377216339
12800,kl_div_ngram_2_pos_6,0.13667502999305725
12800,kl_div_ngram_2_pos_7,0.1351483166217804
12800,kl_div_ngram_2_pos_8,0.1710648536682129
12800,kl_div_ngram_2_pos_9,0.1403188854455948
12800,kl_div_ngram_3,0.156794011592865
12800,kl_div_ngram_3_pos_3,0.15766748785972595
12800,kl_div_ngram_3_pos_4,0.15056060254573822
12800,kl_div_ngram_3_pos_5,0.15351049602031708
12800,kl_div_ngram_3_pos_6,0.1490025371313095
12800,kl_div_ngram_3_pos_7,0.147720605134964
12800,kl_div_ngram_3_pos_8,0.18488267064094543
12800,kl_div_ngram_3_pos_9,0.15421365201473236
12800,kl_div_markov,0.12096333011115173
12800,kl_div_markov_pos_1,0.015501890903127676
12800,kl_div_markov_pos_2,0.10828828115266285
12800,kl_div_markov_pos_3,0.13703295054527606
12800,kl_div_markov_pos_4,0.12917461254509865
12800,kl_div_markov_pos_5,0.1419961203481947
12800,kl_div_markov_pos_6,0.12825552372520133
12800,kl_div_markov_pos_7,0.13311154528386515
12800,kl_div_markov_pos_8,0.16887694491291594
12800,kl_div_markov_pos_9,0.12643210158402327
13440,loss,18.346815183758736
13440,relative_loss,17.425928831100464
13440,relative_loss_0,15.221295952796936
13440,relative_loss_1,17.039916276931763
13440,relative_loss_2,17.59073507785797
13440,relative_loss_3,17.72465980052948
13440,relative_loss_4,17.641403794288635
13440,relative_loss_5,17.868552088737488
13440,relative_loss_6,17.53665852546692
13440,relative_loss_7,17.610167741775513
13440,relative_loss_8,18.447187900543213
13440,relative_loss_9,17.578713178634644
13440,kl_div_ngram_1,0.030393561348319054
13440,kl_div_ngram_1_pos_1,0.01682882197201252
13440,kl_div_ngram_1_pos_2,0.0358528271317482
13440,kl_div_ngram_1_pos_3,0.0366680845618248
13440,kl_div_ngram_1_pos_4,0.027563119307160378
13440,kl_div_ngram_1_pos_5,0.033251259475946426
13440,kl_div_ngram_1_pos_6,0.01734290085732937
13440,kl_div_ngram_1_pos_7,0.019825443625450134
13440,kl_div_ngram_1_pos_8,0.06221160292625427
13440,kl_div_ngram_1_pos_9,0.023998035117983818
13440,kl_div_ngram_2,0.1460108608007431
13440,kl_div_ngram_2_pos_2,0.14699779450893402
13440,kl_div_ngram_2_pos_3,0.14955908060073853
13440,kl_div_ngram_2_pos_4,0.14097179472446442
13440,kl_div_ngram_2_pos_5,0.1493270993232727
13440,kl_div_ngram_2_pos_6,0.129499152302742
13440,kl_div_ngram_2_pos_7,0.13649380207061768
